factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,input_path,split_id,included_folds,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
kunquant_alpha101_alpha005,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.022942508872815723,0.012144305693229442,0.06893106893106893,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.08508281386510168,0.6027051209163216,False,False
kunquant_alpha101_alpha006,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.027326280603696306,0.009792592802166784,0.006993006993006993,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.010879817856562042,0.07706987626412283,True,False
kunquant_alpha101_alpha008,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.0067271968212963724,0.006031438312001507,0.2647352647352647,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.29225724770279227,1.0,False,False
kunquant_alpha101_alpha009,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.004669711463524281,0.002849896989883381,0.0959040959040959,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.11498179240114724,0.8145019181216053,False,False
kunquant_alpha101_alpha010,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.002109120752709247,0.0022074155734696883,0.34865134865134867,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.3780352548585936,1.0,False,False
kunquant_alpha101_alpha011,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.02940335177953615,0.009772743896608562,0.004995004995004995,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.007956329384900812,0.056360623798593225,True,False
kunquant_alpha101_alpha012,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.02381350123954378,0.004341042254190686,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
kunquant_alpha101_alpha013,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.037849779279096885,0.009580760853010089,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
kunquant_alpha101_alpha014,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.01848986558171607,0.008085161687583341,0.026973026973026972,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.03594612558755985,0.25463325652432156,True,False
kunquant_alpha101_alpha015,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.02874012229749694,0.008250990605485835,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
kunquant_alpha101_alpha016,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.03507989216735171,0.0103387292335747,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
kunquant_alpha101_alpha017,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.0032541923463385784,0.0051001069976409925,0.5214785214785215,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.5511360677237455,1.0,False,False
kunquant_alpha101_alpha018,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.004644200071186956,0.00690582594125772,0.5144855144855145,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.5446057107449512,1.0,False,False
kunquant_alpha101_alpha020,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.02387071017871137,0.004858037793706814,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
kunquant_alpha101_alpha022,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.0037132314640290326,0.0026213007060457076,0.15784215784215785,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.18206276482138553,1.0,False,False
kunquant_alpha101_alpha024,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.02745035287872889,0.011258970763347828,0.014985014985014986,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.021149736339609756,0.14981937971777948,True,False
kunquant_alpha101_alpha025,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.00394312860253265,0.003786902059233182,0.3016983016983017,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.32925964736731456,1.0,False,False
kunquant_alpha101_alpha026,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.035894735912934767,0.01023435576422352,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
kunquant_alpha101_alpha028,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.008087756675360672,0.004977412591133611,0.11488511488511488,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.13531363003193989,0.9585275103774834,False,False
kunquant_alpha101_alpha029,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.014517263401703943,0.003973622654171791,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
kunquant_alpha101_alpha030,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.005291748184548132,0.004675315604296229,0.2597402597402597,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.2881695419008851,1.0,False,False
kunquant_alpha101_alpha031,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.011235228309216513,0.008947905804089159,0.21978021978021978,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.24836649836649838,1.0,False,False
kunquant_alpha101_alpha033,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.010444539553980763,0.005129017322860519,0.04195804195804196,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.05398063474986552,0.38238515531045564,False,False
kunquant_alpha101_alpha034,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.006790469273026868,0.0036499211087160175,0.06293706293706294,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.07870073851382263,0.5574961142844025,False,False
kunquant_alpha101_alpha035,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.027647809019678254,0.010005715278482092,0.004995004995004995,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.007956329384900812,0.056360623798593225,True,False
kunquant_alpha101_alpha038,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.008123515425490908,0.008813313395061802,0.3646353646353646,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.3947266325907102,1.0,False,False
kunquant_alpha101_alpha040,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.06571944490005367,0.011590176404508925,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
kunquant_alpha101_alpha041,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.022804221342576838,0.012138995361297462,0.07092907092907093,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.08738775037117578,0.6190327077989134,False,False
kunquant_alpha101_alpha042,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.023028817967212314,0.012155340101388768,0.06793206793206794,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.08400471986423928,0.5950681758550176,False,False
kunquant_alpha101_alpha043,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.016231017811340086,0.005812728300852275,0.004995004995004995,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.007956329384900812,0.056360623798593225,True,False
kunquant_alpha101_alpha044,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.03600722654426124,0.00825546191179885,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
kunquant_alpha101_alpha045,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.012144066045201298,0.003106053423786871,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
kunquant_alpha101_alpha046,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.00939500561744157,0.006712133377418943,0.16283716283716285,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.18750096719115653,1.0,False,False
kunquant_alpha101_alpha047,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.008980126403354527,0.012244594926209473,0.46853146853146854,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.5007149400120646,1.0,False,False
kunquant_alpha101_alpha049,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.0006274559249420664,0.004453608640058954,0.8641358641358642,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.874594391992274,1.0,False,False
kunquant_alpha101_alpha050,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.033265714341007155,0.009703378915434638,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
kunquant_alpha101_alpha051,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.00412733417822286,0.004879620007617673,0.4165834165834166,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.4459108891108891,1.0,False,False
kunquant_alpha101_alpha053,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.0012949957267631806,0.0033172116575929805,0.6973026973026973,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.7187912241841364,1.0,False,False
kunquant_alpha101_alpha054,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.0016489170341415097,0.005141544055077756,0.7442557442557443,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.7601635006215158,1.0,False,False
kunquant_alpha101_alpha055,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.03022360360710921,0.00744993188049841,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
kunquant_alpha101_alpha057,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.0164371189207535,0.014384543749846906,0.2627372627372627,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.29101196816428604,1.0,False,False
kunquant_alpha101_alpha060,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.006166764798036799,0.0045932056002334675,0.17482517482517482,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.20027061979116773,1.0,False,False
kunquant_alpha101_alpha062,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.024766562029309533,0.005854097691306899,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
kunquant_alpha101_alpha064,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.002194461770305375,0.007552488692609222,0.7782217782217782,1000,20,20260720,763,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.7936438561438561,1.0,False,False
kunquant_alpha101_alpha066,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.008226569035704831,0.0028512885787247036,0.003996003996003996,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.006617145231006617,0.04687418216912704,True,True
kunquant_alpha101_alpha071,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.015437932439500672,0.009058670170555705,0.08591408591408592,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.10469312108656371,0.7416195743552595,False,False
kunquant_alpha101_alpha072,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.01674350802586785,0.00802364296652184,0.03296703296703297,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.04324499030381383,0.3063365669994126,True,False
kunquant_alpha101_alpha073,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.002911840339543616,0.005827029566702384,0.5894105894105894,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.6161182567432568,1.0,False,False
kunquant_alpha101_alpha074,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.019521325820202537,0.007490921275299967,0.011988011988011988,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.01770415015448128,0.12541171918097566,True,False
kunquant_alpha101_alpha077,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.014987572206548054,0.005937285712627512,0.013986013986013986,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.020078633812539392,0.142231960487437,True,False
kunquant_alpha101_alpha078,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.017606732228277532,0.007524928877427313,0.011988011988011988,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.01770415015448128,0.12541171918097566,True,False
kunquant_alpha101_alpha083,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07290437893379076,0.013955165557066676,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
