outer_split_id,factor,test_family,family_scope,included_folds,metric,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_002,ta_volume_fi,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.061584465851528776,0.013376811143808625,0.000999000999000999,1000,20,1824639127,808,0.003213133020825329,0.02276102114943188,True,True
split_002,ta_volume_mfi,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.036106782729624864,0.015029913413017952,0.014985014985014986,1000,20,2099437541,808,0.02165221387683591,0.15337880342597726,True,False
split_002,ta_volume_sma_em,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.03223077097137211,0.01178166006813037,0.002997002997002997,1000,20,185245009,808,0.005728557157128586,0.04057964913498713,True,True
split_003,alpha158_BETA10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03857934229584891,0.011664060085980735,0.002997002997002997,1000,20,2637441188,926,0.00441628855725772,0.031283870478514296,True,True
split_003,alpha158_BETA20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.05687418803212527,0.016559551675353928,0.001998001998001998,1000,20,3292770702,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha158_BETA30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.07089142378109496,0.01930155525505551,0.001998001998001998,1000,20,1090332272,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha158_BETA5,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.023832621535294623,0.008273262094232469,0.007992007992007992,1000,20,291648095,926,0.01065070387779551,0.0754468908220212,True,False
split_003,alpha158_BETA60,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.061759087971525434,0.019627821756060263,0.003996003996003996,1000,20,2926425841,926,0.005675852809610771,0.04020630487542956,True,True
split_003,alpha158_CNTD10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.021013508643548548,0.009676416770057879,0.03396603396603397,1000,20,3897073999,926,0.04050494959585869,0.28692681206556553,True,False
split_003,alpha158_CNTD20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03002723780973397,0.01396224234880186,0.03396603396603397,1000,20,736038166,926,0.04050494959585869,0.28692681206556553,True,False
split_003,alpha158_CNTD30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03994108044520622,0.01545188228451015,0.01098901098901099,1000,20,611702390,926,0.014083617531893395,0.09976478235613055,True,False
split_003,alpha158_CNTD5,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.015218505194391042,0.007216612454733892,0.03696303696303696,1000,20,3165605370,926,0.0438444534189215,0.31058301199650307,True,False
split_003,alpha158_CNTD60,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.0325387460519612,0.016140978802361927,0.04195804195804196,1000,20,2402227741,926,0.04924549135075451,0.3488425978270823,True,False
split_003,alpha158_CNTP10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.027590799015730996,0.010495245258460115,0.012987012987012988,1000,20,1985678553,926,0.01636216890454179,0.1159054636310053,True,False
split_003,alpha158_CNTP20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03928073786449039,0.013574284661583282,0.005994005994005994,1000,20,2290918572,926,0.008234065728932259,0.058328037771028726,True,False
split_003,alpha158_CNTP30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.051112423262023636,0.015553532043145813,0.000999000999000999,1000,20,3861868150,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha158_CNTP5,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.020049457965236894,0.0069652801411859335,0.003996003996003996,1000,20,3612082596,926,0.005675852809610771,0.04020630487542956,True,True
split_003,alpha158_CNTP60,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.046736660362125405,0.015727541612573986,0.005994005994005994,1000,20,1058443999,926,0.008234065728932259,0.058328037771028726,True,False
split_003,alpha158_CORD10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03649540892171332,0.010966966295224806,0.000999000999000999,1000,20,1113275312,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha158_CORD20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.04456052656346434,0.013210120295294368,0.001998001998001998,1000,20,3625199700,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha158_CORD30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.048063680874465206,0.014624679314823941,0.001998001998001998,1000,20,2458373431,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha158_CORD5,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.026476953650277586,0.007893397759616089,0.000999000999000999,1000,20,2283094037,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha158_CORD60,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03874289558341856,0.015301266289048106,0.012987012987012988,1000,20,3756761126,926,0.01636216890454179,0.1159054636310053,True,False
split_003,alpha158_CORR10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.04300839214002007,0.012691309323759331,0.000999000999000999,1000,20,684038170,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha158_CORR20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.04207730287129059,0.014444727654365502,0.002997002997002997,1000,20,926112470,926,0.00441628855725772,0.031283870478514296,True,True
split_003,alpha158_CORR30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03248263957425,0.015189511955156937,0.04095904095904096,1000,20,4007333305,926,0.04824225070703944,0.3417358950041463,True,False
split_003,alpha158_CORR5,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03419297271697785,0.009072155100604114,0.000999000999000999,1000,20,2833415943,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha158_HIGH0,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.04401401962432598,0.014379658706551519,0.001998001998001998,1000,20,4112277279,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha158_IMAX10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.028644752039140187,0.009087665083331822,0.000999000999000999,1000,20,3463385386,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha158_IMAX20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.046144943657053045,0.01256744645067217,0.000999000999000999,1000,20,3704147098,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha158_IMAX30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.05910810899984167,0.014526123789980758,0.000999000999000999,1000,20,989753799,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha158_IMAX60,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.04327105035501972,0.014950163911207225,0.01098901098901099,1000,20,1139657995,926,0.014083617531893395,0.09976478235613055,True,False
split_003,alpha158_IMIN10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.030254183953459555,0.009547461408592226,0.001998001998001998,1000,20,2245799408,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha158_IMIN20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.04037472571388036,0.012680758418841974,0.000999000999000999,1000,20,3167746388,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha158_IMIN30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.04384378284177303,0.015055859294338966,0.004995004995004995,1000,20,2672817718,926,0.006990917032758037,0.04952188701968443,True,True
split_003,alpha158_IMIN5,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.01786618874601683,0.006520869350703536,0.002997002997002997,1000,20,3687115728,926,0.00441628855725772,0.031283870478514296,True,True
split_003,alpha158_IMIN60,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.049703369664499904,0.016475382198323778,0.002997002997002997,1000,20,1293847620,926,0.00441628855725772,0.031283870478514296,True,True
split_003,alpha158_IMXD10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03215504432878201,0.010207004185509846,0.000999000999000999,1000,20,2537219637,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha158_IMXD20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.049844191537765765,0.014586929046043556,0.000999000999000999,1000,20,4116288516,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha158_IMXD30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.06329331849625111,0.015760005380459553,0.000999000999000999,1000,20,3445595037,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha158_IMXD5,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.01868243127481946,0.0072154209736815505,0.016983016983016984,1000,20,414901095,926,0.02100117996605982,0.1487670439637544,True,False
split_003,alpha158_IMXD60,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.05689595837026103,0.016860296774704724,0.002997002997002997,1000,20,3307023956,926,0.00441628855725772,0.031283870478514296,True,True
split_003,alpha158_KLEN,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.08037198870944338,0.020541416493103502,0.000999000999000999,1000,20,1006247235,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha158_KLOW,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03952979567907867,0.008952932617772209,0.000999000999000999,1000,20,657015908,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha158_KMID,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.013246269788343212,0.004961876604222931,0.003996003996003996,1000,20,2296148841,926,0.005675852809610771,0.04020630487542956,True,True
split_003,alpha158_KMID2,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.011838005563481309,0.004655183864800509,0.01098901098901099,1000,20,2346871845,926,0.014083617531893395,0.09976478235613055,True,False
split_003,alpha158_KUP,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.04231417886055971,0.010556228185867168,0.000999000999000999,1000,20,1597221582,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha158_LOW0,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.051419205444059396,0.010255752252239276,0.000999000999000999,1000,20,2712726105,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha158_MA10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.03344627486874177,0.010487281461902406,0.002997002997002997,1000,20,3190577310,926,0.00441628855725772,0.031283870478514296,True,True
split_003,alpha158_MA20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.052308537238353214,0.014383630831714327,0.002997002997002997,1000,20,226313455,926,0.00441628855725772,0.031283870478514296,True,True
split_003,alpha158_MA30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.0656150727265656,0.017578827653383765,0.001998001998001998,1000,20,1209691206,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha158_MA5,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.02008925722732877,0.00782721666277169,0.00999000999000999,1000,20,2662126560,926,0.012952164114954812,0.09174985269538433,True,False
split_003,alpha158_MA60,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07840387245006972,0.020228362106899583,0.000999000999000999,1000,20,1873449968,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha158_MAX5,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,-0.03684211356458481,0.014723408081956673,0.013986013986013986,1000,20,1493271831,926,0.017423916865257648,0.12342661748071812,True,False
split_003,alpha158_MIN10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06770892190963114,0.013692836207182847,0.000999000999000999,1000,20,497571014,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha158_MIN20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07593267444237128,0.016477963017892873,0.000999000999000999,1000,20,135207797,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha158_MIN30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.08579597514318653,0.018732513893025052,0.000999000999000999,1000,20,3973797959,926,0.002013047193770085,0.014259916864704309,True,True
