date,group,period_10,period_20
2022-12-15,outside_major_indices,-0.06178113889045656,-0.01742795967198827
2022-12-16,csi1000,-0.16821726311445745,-0.11938411656686407
2022-12-16,csi300,-0.10090694478583784,0.046606270450914145
2022-12-16,csi500,-0.06147443343130033,0.048230963424534874
2022-12-16,outside_major_indices,-0.07228972140729434,-0.0704487427466151
2022-12-19,csi1000,-0.0849227723087088,0.006922812356261819
2022-12-19,csi300,-0.03561722637575019,0.05217179069650349
2022-12-19,csi500,-0.02342198975181911,0.11273260885530585
2022-12-19,outside_major_indices,-0.005001765777454652,0.002534194118083892
2022-12-20,csi1000,-0.06463036723027757,0.033225139982892
2022-12-20,csi300,0.045877726781524644,0.07368527884576102
2022-12-20,csi500,-0.01714725914313199,0.05360996037600945
2022-12-20,outside_major_indices,0.011515390665236694,-0.06310772093390553
2022-12-21,csi1000,-0.030598587547053083,0.011830570747078323
2022-12-21,csi300,0.08373016624799935,0.12302114907688068
2022-12-21,csi500,0.049844551975128326,0.12007792817169187
2022-12-21,outside_major_indices,-0.024048944334316456,-0.0720788026035989
2022-12-22,csi1000,0.014079501637053288,0.06891576947950262
2022-12-22,csi300,0.004746486635436759,0.06368489942132818
2022-12-22,csi500,0.07160226140185555,0.10265881701876853
2022-12-22,outside_major_indices,-0.024582510547292654,-0.07691268942994668
2022-12-23,csi1000,-0.051764966786369965,-0.039150187425647014
2022-12-23,csi300,0.03392968559259963,0.031160987982529913
2022-12-23,csi500,0.03966736990932867,0.0702072207146368
2022-12-23,outside_major_indices,-0.05515205087902431,-0.16923658516429857
2022-12-26,csi1000,-0.031914352276069244,-0.057866538509460504
2022-12-26,csi300,0.05231667839611674,0.02840346940650055
2022-12-26,csi500,0.08885524872605548,0.013394533208547367
2022-12-26,outside_major_indices,-0.026591236817786416,-0.12308198014594701
2022-12-27,csi1000,0.06621179284188439,0.04522439050851637
2022-12-27,csi300,0.12182545846457163,0.0598855710432144
2022-12-27,csi500,0.16105240391845743,0.051287421741605006
2022-12-27,outside_major_indices,0.004877160771206857,-0.0758050348898222
2022-12-28,csi1000,-0.02963296102223896,-0.07619924978568006
2022-12-28,csi300,0.17596473453136388,0.0733447418834134
2022-12-28,csi500,0.08352802061245541,0.018639468485411658
2022-12-28,outside_major_indices,0.015706425207173656,-0.07081000844757264
2022-12-29,csi1000,0.06448866953072623,-0.006522953357544912
2022-12-29,csi300,0.24299118463388936,-0.004515317023663266
2022-12-29,csi500,0.10454606296470614,0.021180101727477446
2022-12-29,outside_major_indices,0.03092871709173665,-0.09600049577286827
2022-12-30,csi1000,-0.027610319205803337,-0.1604992251719467
2022-12-30,csi300,0.2463803408383026,-0.015986775449261453
2022-12-30,csi500,0.08294892799848116,0.01776096633973032
2022-12-30,outside_major_indices,0.01691344506464585,-0.07773192876650728
2023-01-03,csi1000,0.007916264847318792,-0.11837018411631293
2023-01-03,csi300,0.2599139693204643,0.02088644522940768
2023-01-03,csi500,0.09246713562091186,0.0542719395277335
2023-01-03,outside_major_indices,-0.16345908172290619,-0.2609720979610671
2023-01-04,csi1000,-0.06006091783683814,-0.1584981767070708
2023-01-04,csi300,0.16273849136250776,-0.06351747642070223
2023-01-04,csi500,0.01974687697116248,-0.013361663978953286
2023-01-04,outside_major_indices,-0.24799223883532298,-0.27592965283572274
2023-01-05,csi1000,-0.07815057941109407,-0.2089894541637214
2023-01-05,csi300,0.17836689801645997,-0.15820822203800927
2023-01-05,csi500,-0.0005146879527954166,-0.11730572746527265
2023-01-05,outside_major_indices,-0.20196211104156164,-0.26747967479674795
2023-01-06,csi1000,-0.12775068399741724,-0.16090513579234172
2023-01-06,csi300,0.12395781015122156,-0.12579342290576953
2023-01-06,csi500,-0.03516426048489422,-0.14139175611261617
2023-01-06,outside_major_indices,-0.23928845547014485,-0.2902668197345916
2023-01-09,csi1000,-0.24744752448969745,-0.2308681315431478
2023-01-09,csi300,0.002353234387928115,-0.22772977283241375
2023-01-09,csi500,-0.03875529990331442,-0.15950449178596826
2023-01-09,outside_major_indices,-0.2908586778099603,-0.32908352320707923
2023-01-10,csi1000,-0.15468729840542753,-0.13444702014079912
2023-01-10,csi300,-0.01752379705809477,-0.2324180773254985
2023-01-10,csi500,-0.013278972539499759,-0.16342398899742278
2023-01-10,outside_major_indices,-0.23732446811744715,-0.26492661954873487
2023-01-11,csi1000,-0.16702361348311862,-0.17200930715535642
2023-01-11,csi300,-0.05733315084377932,-0.24593576138928883
2023-01-11,csi500,-0.03997512631169841,-0.20295534453077424
2023-01-11,outside_major_indices,-0.17285527400351808,-0.21849160068179785
2023-01-12,csi1000,-0.11938823713778339,-0.17848432771105396
2023-01-12,csi300,-0.13715494409783324,-0.3259816207184628
2023-01-12,csi500,-0.03215091441463063,-0.1679492818977683
2023-01-12,outside_major_indices,-0.1825613784702358,-0.2462266841258543
2023-01-13,csi1000,-0.16733575999648395,-0.160228269798822
2023-01-13,csi300,-0.2492562297838058,-0.3775171572859326
2023-01-13,csi500,-0.021689422276273275,-0.13073119958365859
2023-01-13,outside_major_indices,-0.18838445288779723,-0.27158825522877844
2023-01-16,csi1000,-0.169360625224839,-0.1736863490095335
2023-01-16,csi300,-0.2900585087397403,-0.4021286855883163
2023-01-16,csi500,-0.03797509838569165,-0.1253559736318357
2023-01-16,outside_major_indices,-0.1156147822854992,-0.18994401077174153
2023-01-17,csi1000,-0.14778712443081554,-0.1868749292928048
2023-01-17,csi300,-0.28122025462983463,-0.39576423327823107
2023-01-17,csi500,0.005352128550590266,-0.1086366109599689
2023-01-17,outside_major_indices,-0.1455967401189556,-0.15595706131311732
2023-01-18,csi1000,-0.09571118628340208,-0.16032234081189878
2023-01-18,csi300,-0.26046098290723985,-0.3933976188308721
2023-01-18,csi500,-0.049521230794767265,-0.17257546223648074
2023-01-18,outside_major_indices,-0.09615039915156626,-0.16258684029517048
2023-01-19,csi1000,-0.13420355664332276,-0.2011424449314932
2023-01-19,csi300,-0.3556612108893032,-0.4618351495414864
2023-01-19,csi500,-0.1963251917006896,-0.25203097881928654
2023-01-19,outside_major_indices,-0.13607602980238814,-0.21632665764533682
2023-01-20,csi1000,-0.07881122155226412,-0.20191302977895442
2023-01-20,csi300,-0.36949546618435775,-0.4718215621072753
2023-01-20,csi500,-0.23488318958131035,-0.26685489069678253
2023-01-20,outside_major_indices,-0.1050943430383223,-0.22530793109830827
2023-01-30,csi1000,-0.14238947293846585,-0.21126700259881756
2023-01-30,csi300,-0.31536591620875476,-0.4315170297648395
2023-01-30,csi500,-0.2891134806401747,-0.25670465883222976
2023-01-30,outside_major_indices,-0.1243644856961117,-0.21835189534653293
2023-01-31,csi1000,-0.13098027303580692,-0.16103232494595138
2023-01-31,csi300,-0.31608441526350095,-0.40717238121481725
2023-01-31,csi500,-0.30210057362890363,-0.23674498230139313
2023-01-31,outside_major_indices,-0.1436092963741221,-0.18811771192146295
2023-02-01,csi1000,-0.1554262318561973,-0.2318026809723748
2023-02-01,csi300,-0.27942550310175096,-0.4122341507744894
2023-02-01,csi500,-0.28108554507603095,-0.29672207593940264
2023-02-01,outside_major_indices,-0.16905157108153426,-0.22812704756533203
2023-02-02,csi1000,-0.24021365564321645,-0.23667047195614624
2023-02-02,csi300,-0.3573728988702121,-0.41919433728299804
2023-02-02,csi500,-0.3248954583715409,-0.33777417528094755
2023-02-02,outside_major_indices,-0.16507556009391305,-0.19469793382561626
2023-02-03,csi1000,-0.17840407964417,-0.22642311648807084
2023-02-03,csi300,-0.20255523674224649,-0.38235304573490464
2023-02-03,csi500,-0.21967307524537483,-0.3041086902133806
2023-02-03,outside_major_indices,-0.1392153988378113,-0.19434286177572088
2023-02-06,csi1000,-0.18335061182182671,-0.19944928377776283
2023-02-06,csi300,-0.2019392963055888,-0.3894362855428834
2023-02-06,csi500,-0.2226727836588075,-0.3089239707692849
2023-02-06,outside_major_indices,-0.16226898539089046,-0.16787196498637869
2023-02-07,csi1000,-0.16319539221857673,-0.1771877565408101
2023-02-07,csi300,-0.24554623151845223,-0.4068292875393091
2023-02-07,csi500,-0.14064624181742313,-0.23417387716698887
2023-02-07,outside_major_indices,-0.09989740582263125,-0.12041410447551627
2023-02-08,csi1000,-0.22132634808645152,-0.23713079635045703
2023-02-08,csi300,-0.2827847194901337,-0.4273230100675698
2023-02-08,csi500,-0.22744473422597145,-0.27850556382194597
2023-02-08,outside_major_indices,-0.13213527015979792,-0.17247555969694717
2023-02-09,csi1000,-0.22048456698626417,-0.18910297646689417
2023-02-09,csi300,-0.29856971419511974,-0.40856081197637173
2023-02-09,csi500,-0.1516599212552668,-0.2144728426107859
2023-02-09,outside_major_indices,-0.1584146948697738,-0.16652164281812526
2023-02-10,csi1000,-0.3013695835070507,-0.16622582722857432
2023-02-10,csi300,-0.3056570258070059,-0.33867937283497057
2023-02-10,csi500,-0.22502262996493508,-0.21368665867926442
2023-02-10,outside_major_indices,-0.19413274768918518,-0.1611004062480429
2023-02-13,csi1000,-0.24589940357996912,-0.14252903340935735
2023-02-13,csi300,-0.3520447930356709,-0.3256129355360955
2023-02-13,csi500,-0.2613256826454998,-0.21654545004622958
2023-02-13,outside_major_indices,-0.1618269126154596,-0.122028983288629
2023-02-14,csi1000,-0.18931197250926282,-0.22887989203778678
2023-02-14,csi300,-0.23397532029461346,-0.33172548425002846
2023-02-14,csi500,-0.23517208996761538,-0.2921368013977586
2023-02-14,outside_major_indices,-0.07540698096921974,-0.2116170167481778
2023-02-15,csi1000,-0.21937778296696492,-0.2550457767906676
2023-02-15,csi300,-0.2634727901596436,-0.35148958191874735
2023-02-15,csi500,-0.19724358957462487,-0.2711288281002778
2023-02-15,outside_major_indices,-0.06778245144432692,-0.2152660890993286
2023-02-16,csi1000,-0.0052118437760899335,-0.07429981298394063
2023-02-16,csi300,-0.19925566782525075,-0.2865972494944194
2023-02-16,csi500,-0.14355311407088214,-0.24883655000844115
2023-02-16,outside_major_indices,-0.021562748551956647,-0.10963180667771574
2023-02-17,csi1000,-0.11116198339206022,-0.07889011238704491
2023-02-17,csi300,-0.2739343722701448,-0.29038798744367084
2023-02-17,csi500,-0.18052819852975627,-0.2406327712073056
2023-02-17,outside_major_indices,-0.1265402897262606,-0.16329893350755537
2023-02-20,csi1000,-0.10573407377169841,-0.02760423165050487
2023-02-20,csi300,-0.33420786007572123,-0.2447946106400754
2023-02-20,csi500,-0.23144253878220944,-0.20816617818075303
2023-02-20,outside_major_indices,-0.07597509402750607,-0.10743510271435651
2023-02-21,csi1000,-0.05133816733350539,-0.007619626411411576
2023-02-21,csi300,-0.306498893829971,-0.16389402826437824
2023-02-21,csi500,-0.24449397689896765,-0.18087216559897937
2023-02-21,outside_major_indices,-0.06547415939007062,-0.07698709493264824
2023-02-22,csi1000,-0.03307105370311205,0.013853217580899264
2023-02-22,csi300,-0.28196910716507584,-0.1109760216143195
2023-02-22,csi500,-0.17556841625938044,-0.1411257969258669
2023-02-22,outside_major_indices,-0.06367296918443495,-0.02669345027305953
2023-02-23,csi1000,-0.03860896392046624,0.07311496081414623
2023-02-23,csi300,-0.25975475337558557,-0.05819967311883996
2023-02-23,csi500,-0.17401946783401964,-0.11490181185231406
2023-02-23,outside_major_indices,-0.12067178753637567,0.030331162681853
2023-02-24,csi1000,0.04285492219875677,0.10655300059952096
2023-02-24,csi300,-0.1948667480218872,-0.030697175179301612
2023-02-24,csi500,-0.1054380032532178,-0.11735147397190461
2023-02-24,outside_major_indices,-0.003024313910402696,0.0776337892209731
2023-02-27,csi1000,-0.02547857747228905,0.0524925472257244
2023-02-27,csi300,-0.18454737143485953,-0.06139825689290452
2023-02-27,csi500,-0.1277415236203717,-0.13829621222868493
2023-02-27,outside_major_indices,-0.018539243466219723,0.058755626540128815
2023-02-28,csi1000,-0.2239792985391693,0.0007363739694515299
2023-02-28,csi300,-0.27151736234128077,-0.07467275285629833
2023-02-28,csi500,-0.21108346098847586,-0.15273340697780016
2023-02-28,outside_major_indices,-0.25753919348829213,-0.003400591222328496
2023-03-01,csi1000,-0.31367840678135755,-0.028585941110290006
2023-03-01,csi300,-0.27334853993176894,0.005213948893548392
2023-03-01,csi500,-0.2559393553097712,-0.10343421021108867
2023-03-01,outside_major_indices,-0.3471719942922572,-0.107013262655909
2023-03-02,csi1000,-0.12265411939777512,0.04432643198218585
2023-03-02,csi300,-0.18642876825571783,-0.007061173877101129
2023-03-02,csi500,-0.22517999700408123,-0.0527986003912163
2023-03-02,outside_major_indices,-0.2521621770778674,-0.0466375864185288
2023-03-03,csi1000,-0.07221823465053831,0.10510490580553876
2023-03-03,csi300,-0.14718734007794357,0.022933434342155286
2023-03-03,csi500,-0.20431335717349244,-0.02430532970678956
2023-03-03,outside_major_indices,-0.19001737110877345,0.04595624687315232
2023-03-06,csi1000,0.02172967497840141,0.09914966356113912
2023-03-06,csi300,0.002546505880757741,0.054479129761576726
2023-03-06,csi500,-0.040221006264431175,-0.008365925406585033
2023-03-06,outside_major_indices,-0.09492482099510531,0.043023792514038345
2023-03-07,csi1000,-0.01717458374105618,0.06276974595335566
2023-03-07,csi300,0.06004157285082604,0.0699973550714809
2023-03-07,csi500,-0.09679671555380794,-0.03931149703773573
2023-03-07,outside_major_indices,-0.06923915151166561,0.0002460145780721853
2023-03-08,csi1000,0.043910808043729425,0.05875483084111866
2023-03-08,csi300,0.12273316062176166,0.09086685836746874
2023-03-08,csi500,-0.03480177908677661,0.00498680383373825
2023-03-08,outside_major_indices,0.07168572938847043,0.04005310350563224
2023-03-09,csi1000,0.11588921142853939,0.05681261425830078
2023-03-09,csi300,0.11984766446994041,0.10216746432845412
2023-03-09,csi500,-0.05118354437642947,-0.01826391560532124
2023-03-09,outside_major_indices,0.15358504318418797,0.01387537279048412
2023-03-10,csi1000,0.10622963081694144,-0.0001510991419071383
2023-03-10,csi300,0.09233952721976918,0.07572506200055111
2023-03-10,csi500,-0.06063339011089911,-0.06121046926812162
2023-03-10,outside_major_indices,0.08985185667580572,-0.05037767136213236
2023-03-13,csi1000,0.07160157844614687,0.041229696574557405
2023-03-13,csi300,0.09587696335078534,0.05645839074125104
2023-03-13,csi500,-0.07611364348937608,-0.056443705298053315
2023-03-13,outside_major_indices,0.010968145713480391,-0.10211977924259319
2023-03-14,csi1000,0.12246064627102302,0.0894061027756476
2023-03-14,csi300,0.1247008029311358,0.04130922321723001
2023-03-14,csi500,-0.0035842642651953646,-0.05040133726314899
2023-03-14,outside_major_indices,0.13364282030038757,-0.028580885055543456
2023-03-15,csi1000,0.16500100564307174,0.12420659948790773
2023-03-15,csi300,0.19844121579746016,0.13514385940486015
2023-03-15,csi500,0.09816767806334423,0.01380141972161302
2023-03-15,outside_major_indices,0.19974780350904672,-0.0278771772378187
2023-03-16,csi1000,0.15264159497109206,0.10556677645704197
2023-03-16,csi300,0.11810241135124025,0.1132613383371168
2023-03-16,csi500,0.10889431806731666,0.06532168279618823
2023-03-16,outside_major_indices,0.21681851068658325,-0.02352196342779112
2023-03-17,csi1000,0.1917034660470196,0.07698353530466732
2023-03-17,csi300,0.12092737203265207,0.12376686396843171
2023-03-17,csi500,0.11141214209765235,0.08792148772230766
2023-03-17,outside_major_indices,0.23629818435810013,-0.013243462031802298
2023-03-20,csi1000,0.19314022725449675,0.07854904217034675
2023-03-20,csi300,0.11802738657737286,0.08794197642806725
2023-03-20,csi500,0.10636338973154126,0.09144733486367139
2023-03-20,outside_major_indices,0.21095061211882837,-0.021049056865310667
2023-03-21,csi1000,0.1852951513675057,0.12863303485760202
2023-03-21,csi300,0.060164749526042526,0.034975199779553594
2023-03-21,csi500,0.13180498028270693,0.05624037766718061
2023-03-21,outside_major_indices,0.18239682830100895,0.00668017118746468
2023-03-22,csi1000,0.12562053929464412,0.04582521785427857
2023-03-22,csi300,0.004513035666023023,0.011460588644385835
2023-03-22,csi500,0.04654826205924803,-0.028289527498594917
2023-03-22,outside_major_indices,0.086748390155073,-0.043407371132132555
2023-03-23,csi1000,0.007611631563266726,0.01782925161812502
2023-03-23,csi300,0.03635242528466978,0.009733574592874526
2023-03-23,csi500,0.04395060887793573,0.04953478783324233
2023-03-23,outside_major_indices,-0.1205837100784501,-0.17422980885163356
2023-03-24,csi1000,-0.000656778803821103,-0.008368479582677692
2023-03-24,csi300,0.002600472813238771,0.017741161414173732
2023-03-24,csi500,0.016493534457825247,-0.0640726338400757
2023-03-24,outside_major_indices,-0.07529651050106835,-0.12587438975814846
2023-03-27,csi1000,0.1245909200305455,-0.006313005214433357
2023-03-27,csi300,0.12447738605435726,0.009644089744214901
2023-03-27,csi500,0.14405716096975285,-0.04714723351707068
2023-03-27,outside_major_indices,-0.03764008908129801,-0.19176352128541574
2023-03-28,csi1000,0.1559296467823444,-0.0028840387261439802
2023-03-28,csi300,0.005394692404770792,-0.009975292842034165
2023-03-28,csi500,0.06244793956758182,-0.09277558648301704
2023-03-28,outside_major_indices,0.002636383775415303,-0.21917356759763637
2023-03-29,csi1000,0.19772766259130536,0.0542976415391287
2023-03-29,csi300,0.09414545960228062,0.008558678145661875
2023-03-29,csi500,0.14843980609159357,-0.04638194599297773
2023-03-29,outside_major_indices,-0.015386438751013106,-0.16666279965184322
