factor,test_family,metric,status,observation_count,raw_p_value,reason,planned_family_count,raw_statistic,bootstrap_standard_error,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
alpha360_VWAP53,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0628705913948644,0.0098137632703239,0.0430065054341439,0.0814523667851838,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP54,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0624681580914369,0.0097842992549852,0.0426403485145476,0.0809332989337063,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP55,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0621436177576834,0.0097550317183342,0.0422240464062441,0.0806568929587604,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP56,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0618378959079716,0.009736167106284,0.041767923314018,0.0803678684072027,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP57,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0615133305629064,0.0097214935613879,0.0416356871370729,0.0803079881603844,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP58,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0611671022146368,0.009708974955039,0.0413006201974861,0.0799705646116409,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP59,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0608613246709185,0.0097085776971006,0.0411111869460605,0.0795477291004902,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP6,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0317938430045685,0.0057989596312764,0.0203532737355169,0.0432625595616516,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP7,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0344023056492467,0.0062488543866185,0.021650661692522,0.0463629062332108,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP8,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0371304160718736,0.0066508053043219,0.0230507087165188,0.0497459825765317,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP9,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0399996782478267,0.0069829772646226,0.0250651398390006,0.0530398416797869,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
amount_cv_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0496636807552471,0.0046257090477387,-0.0579983049227513,-0.040494338467053,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
amount_mean_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0891460084372297,0.0100203444941265,-0.1084447373854713,-0.0687108738091552,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
amount_std_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.1010069474357297,0.0092542221884246,-0.1187971721926318,-0.0825050093141873,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
amplitude_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0767683982973623,0.0114829059029973,-0.0994263163612532,-0.0527421865099815,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
corr_ret_amount_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0390579962551655,0.004921557664937,-0.0486397833391545,-0.0292271050607695,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
corr_ret_volume_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0418315469417678,0.0050724242705105,-0.0515094343325549,-0.0317338203828721,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
downside_std_20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0049950049950049,,765,-0.0318912556608383,0.0109234069072877,-0.0520133535834568,-0.009815289253651,1000,20,20260907,1,1,3342,0.0058249677152116,0.0420431313168122,True,True
kunquant_alpha101_alpha001,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0069930069930069,,765,-0.0075041906199346,0.0026041394137361,-0.0124789648245399,-0.0027250616722202,1000,20,20260907,1,1,3342,0.0080445869919554,0.0580637771449027,True,False
kunquant_alpha101_alpha002,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0182326934257379,0.0024362528957758,0.0134159151189309,0.0230678669280953,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha003,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0398832559715065,0.0031548991284255,0.0333991229357249,0.0455774852618113,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha004,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0310017541209182,0.0049945043580508,0.0211025533859665,0.0403818227122829,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha005,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0267619947808479,0.0069554836850278,0.0136720837162424,0.0414815890860345,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha005_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.3576423576423576,,765,0.0041401848775017,0.0044418747436447,-0.0049506207834812,0.0125282786117477,1000,20,20260907,1,1,3342,0.3737655786836114,1.0,False,False
kunquant_alpha101_alpha006,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0313497298630128,0.0041637311123137,0.0232788500855631,0.038856627014272,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha007,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0281105490933554,0.0038150412306861,0.020427567084301,0.0351061628064082,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha008,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,0.0109250402667552,0.0031185767716101,0.0048889028526253,0.0170082014748498,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
kunquant_alpha101_alpha009,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0077858843209618,0.0015458280267787,0.004819735308674,0.0109023921965807,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha010,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0044470800598253,0.0011890061091823,0.0021486189435088,0.0070203276947231,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha011,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0255230063308219,0.0057929656379167,0.0147955204529534,0.0368188886703439,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha011_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0222752893261258,0.0019386356915559,0.0184286850207162,0.0259683104698723,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha012,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0306892245560646,0.0018820269795604,0.0275116063554829,0.0344691441612009,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha013,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0510376327825289,0.0035370455557319,0.0438531135981696,0.0578033245902059,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha014,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0239568430008809,0.0036325921046846,0.0169766963773852,0.0305490272651026,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha015,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0382655124231648,0.0028069194977919,0.0322975483954283,0.0438332635818198,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha016,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0491082131472409,0.0038137338034984,0.0414987424595017,0.0565381932141692,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha017,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.5024975024975025,,765,-0.0018162704463913,0.0027374590846827,-0.0070788662405752,0.003446642923577,1000,20,20260907,1,1,3342,0.5208815574669233,1.0,False,False
kunquant_alpha101_alpha018,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.8751248751248751,,765,-0.0005529004123776,0.003863351145665,-0.0077673732488966,0.0074505968093,1000,20,20260907,1,1,3342,0.8808822756191177,1.0,False,False
kunquant_alpha101_alpha020,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0165403414992724,0.0020151364032627,-0.0204827542372509,-0.0127198367998233,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha022,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.008024019470498,0.001287222007502,0.0055672603979902,0.0106012110137853,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha024,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0228456841306083,0.0040988992599248,0.0150895635293698,0.0314606106231034,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha025,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.009070266138565,0.0019244187647161,0.0053799926111869,0.0129828032691863,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha025_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.009070267544491,0.0019244187911137,0.0053799911524698,0.0129828047988823,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha026,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0339360976740849,0.003672444095447,0.0265922160490486,0.0411949706163274,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha028,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0087299725437614,0.0024436727429773,-0.0134889890649466,-0.0037755802580317,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha029,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0150511455832037,0.0022554865444211,0.0105195430153655,0.019375601796233,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha030,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.962037962037962,,765,0.000132665397094,0.0024760174825154,-0.0045610161043601,0.0049156291324246,1000,20,20260907,1,1,3342,0.962037962037962,1.0,False,False
kunquant_alpha101_alpha031,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0099900099900099,,765,0.0107317285819964,0.0041815870185938,0.0022381281708132,0.019154873637597,1000,20,20260907,1,1,3342,0.01144065515323,0.0825757309695473,True,False
kunquant_alpha101_alpha033,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0148225507372513,0.0024245848386692,0.0101579281457824,0.0196295804673585,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha034,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0075138567581511,0.0016811882228482,0.0044823917374617,0.011034311284591,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha035,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0249611255362712,0.0050806969098274,-0.0346269689703707,-0.0149383291215403,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha038,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.1858141858141858,,765,0.0058326804514112,0.004523604734333,-0.0026700770409918,0.0143878153473636,1000,20,20260907,1,1,3342,0.1966083708822298,1.0,False,False
kunquant_alpha101_alpha040,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0738256615284551,0.0049495123325659,0.0642405109907008,0.0836031194853631,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha041,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0267216798377649,0.0069448352784729,-0.0413111477970298,-0.0136505409900268,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha041_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.1838161838161838,,765,0.002674542347554,0.0020546524375424,-0.0010140663333633,0.0071707129484074,1000,20,20260907,1,1,3342,0.1947636850683942,1.0,False,False
kunquant_alpha101_alpha042,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0271597488068892,0.0069481139720003,0.0140793773501238,0.0417366338930751,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha042_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0359467050052274,0.0051845254413739,0.0260835484734535,0.0463455395694289,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha043,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0116103303826896,0.0024948288065323,0.0069619617536598,0.0164084497519856,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha044,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0487754822352485,0.0034136898105289,0.0416890092845728,0.0553848230175914,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha045,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0204250806957084,0.0015572643597513,0.0175758215917672,0.023530995246332,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha046,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0171407608637072,0.0031885957986846,0.0111842039960105,0.0233874682920218,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha047,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.8521478521478522,,765,-0.0007842820098305,0.0044281912747323,-0.0092967718307561,0.008499153394917,1000,20,20260907,1,1,3342,0.8600172914157083,1.0,False,False
kunquant_alpha101_alpha047_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.8991008991008991,,765,-0.0005431416337975,0.004410028987557,-0.0089329565772272,0.0087232111247781,1000,20,20260907,1,1,3342,0.9038267908175924,1.0,False,False
kunquant_alpha101_alpha049,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,0.007979290295635,0.0022927859380646,0.0037191108943649,0.0126375664386359,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
kunquant_alpha101_alpha050,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0452928582830994,0.0035540592906577,0.0379686036312205,0.0520295074790486,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
kunquant_alpha101_alpha050_canonical_vwap_v2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0452917151300985,0.0035539824982275,0.0379673633894053,0.0520284808471134,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
