date,group,period_10,period_20
2022-12-16,csi500,0.010018925107678375,0.15424166523513125
2022-12-16,outside_major_indices,-0.11425140189522948,-0.135069973830925
2022-12-19,csi1000,0.10003303757750213,0.04545240505289906
2022-12-19,csi300,-0.0006352441334638078,-0.037577725375342826
2022-12-19,csi500,0.09692941838204089,0.22370755647617024
2022-12-19,outside_major_indices,-0.043359512253182714,-0.09895654481538765
2022-12-20,csi1000,0.06760451482711073,0.014397019621311775
2022-12-20,csi300,0.07287496969672067,0.0707909549502079
2022-12-20,csi500,0.11835707327715318,0.184356436033069
2022-12-20,outside_major_indices,-0.06106476674123828,-0.18366691068850788
2022-12-21,csi1000,0.06983250743737139,0.022046846189997835
2022-12-21,csi300,0.16962518880086605,0.20291058142739046
2022-12-21,csi500,0.15928077748492442,0.19788655535083358
2022-12-21,outside_major_indices,-0.013800599534538155,-0.1020448139578383
2022-12-22,csi1000,0.009900717265112987,0.010012161343197984
2022-12-22,csi300,0.15025833562965002,0.14840176357123175
2022-12-22,csi500,0.17296409201572802,0.17297945428899875
2022-12-22,outside_major_indices,-0.04041399891106145,-0.10005383728347372
2022-12-23,csi1000,0.021328374819141932,-0.051907252362461
2022-12-23,csi300,0.11511881832732009,0.17254598106502458
2022-12-23,csi500,0.1570047022265065,0.15417965045386806
2022-12-23,outside_major_indices,-0.10163010116277081,-0.17057247546407778
2022-12-26,csi1000,0.1004899091696573,0.014855556148875956
2022-12-26,csi300,0.16672578773540492,0.15305716297725117
2022-12-26,csi500,0.2121852752642615,0.12639380642849607
2022-12-26,outside_major_indices,-0.02351344975651514,-0.09255286448107433
2022-12-27,csi1000,0.15490701213725414,0.056198003430966405
2022-12-27,csi300,0.1536385998307184,0.18255536331584785
2022-12-27,csi500,0.2046890711040009,0.1285152722443559
2022-12-27,outside_major_indices,0.01583070233241496,-0.05819525010660253
2022-12-28,csi1000,0.013011788452751274,-0.03617056565362207
2022-12-28,csi300,0.0898309603796726,0.13105197881761493
2022-12-28,csi500,0.12710623043398375,0.06725740310129218
2022-12-28,outside_major_indices,-0.008276375930298667,-0.05006597706524339
2022-12-29,csi1000,0.08136798835261284,0.015190916555198056
2022-12-29,csi300,0.1646744020342233,0.09679971689546499
2022-12-29,csi500,0.18891681329826635,0.08273474893949519
2022-12-29,outside_major_indices,0.020682812135453362,-0.057475891772599964
2022-12-30,csi1000,-0.08458865828544,-0.13763996729859554
2022-12-30,csi300,0.08404559290859973,0.03758509749551183
2022-12-30,csi500,0.11479361010610731,0.05397936008609032
2022-12-30,outside_major_indices,-0.05022894209410726,-0.06161071103440218
2023-01-03,csi1000,-0.09380304066243107,-0.15811216830330974
2023-01-03,csi300,0.1356796245933984,0.059342531569413236
2023-01-03,csi500,0.08995033267657124,0.03193471286215779
2023-01-03,outside_major_indices,-0.16535710675750612,-0.1393032227810708
2023-01-04,csi1000,-0.07531391436012358,-0.14661283806069086
2023-01-04,csi300,0.121833810514217,0.06835129074218257
2023-01-04,csi500,0.04180717419905133,-0.004303882167801923
2023-01-04,outside_major_indices,-0.24194302271182966,-0.20059190766072676
2023-01-05,csi1000,-0.07655841197289524,-0.18119604501797087
2023-01-05,csi300,0.16979196578695951,-0.007585239124663403
2023-01-05,csi500,0.005383466707508519,-0.10619862440878393
2023-01-05,outside_major_indices,-0.2546321657435197,-0.231607147844965
2023-01-06,csi1000,-0.12467695506187457,-0.20145760631691015
2023-01-06,csi300,0.12079262341453857,0.018170308499157954
2023-01-06,csi500,-0.023981516408902302,-0.1472180309317239
2023-01-06,outside_major_indices,-0.2567487722782744,-0.24712052619425956
2023-01-09,csi1000,-0.1856909067586433,-0.2677570680783108
2023-01-09,csi300,0.0755437000864506,-0.05470788118989236
2023-01-09,csi500,-0.00011837665197568497,-0.1579902720141705
2023-01-09,outside_major_indices,-0.21002760979904736,-0.26996465206499
2023-01-10,csi1000,-0.157627234587892,-0.20265680130031996
2023-01-10,csi300,0.10174480184777049,0.020785720559621204
2023-01-10,csi500,-0.021069994709159382,-0.1171780404919741
2023-01-10,outside_major_indices,-0.14374717944880955,-0.177017809050321
2023-01-11,csi1000,-0.17249166609906225,-0.2397365285000632
2023-01-11,csi300,0.15490526832223467,-0.014712312696635204
2023-01-11,csi500,0.0065573260785075785,-0.10054413146990694
2023-01-11,outside_major_indices,-0.10821698176542624,-0.16586718671326772
2023-01-12,csi1000,-0.18380498749697685,-0.20969668020062093
2023-01-12,csi300,0.06860057946284151,-0.0995840665493521
2023-01-12,csi500,-0.02505832093313493,-0.09055191207643348
2023-01-12,outside_major_indices,-0.10235441184563893,-0.1882221938442667
2023-01-13,csi1000,-0.2044829151139535,-0.1944502123643228
2023-01-13,csi300,0.04165824208493368,-0.10624630058549746
2023-01-13,csi500,0.0019900144067467366,-0.1267635651710593
2023-01-13,outside_major_indices,-0.09153796581752341,-0.21694649483680004
2023-01-16,csi1000,-0.23676305189876976,-0.18422988702214002
2023-01-16,csi300,-0.031655942498457934,-0.11469773911217836
2023-01-16,csi500,0.00172123737918606,-0.06654103895483204
2023-01-16,outside_major_indices,-0.06109053878599704,-0.16777072292665487
2023-01-17,csi1000,-0.1271653810051577,-0.22266708037396574
2023-01-17,csi300,-0.06457839891636183,-0.1963241436925648
2023-01-17,csi500,0.09659715623251086,-0.036322580645161286
2023-01-17,outside_major_indices,-0.0320762416482619,-0.0927855078798475
2023-01-18,csi1000,-0.09537690410589025,-0.19180913590529053
2023-01-18,csi300,0.06299775377073889,-0.11003738984135539
2023-01-18,csi500,0.0566001384214325,-0.04224936726549202
2023-01-18,outside_major_indices,0.009862597721384864,-0.0685355371061847
2023-01-19,csi1000,-0.18128894623144445,-0.22488930517719008
2023-01-19,csi300,-0.058575140185841076,-0.17786994164310818
2023-01-19,csi500,-0.0423689843001875,-0.11155868085113076
2023-01-19,outside_major_indices,-0.06598390931112774,-0.17939862854378866
2023-01-20,csi1000,-0.14209758751811102,-0.21110077350661074
2023-01-20,csi300,-0.0452211802612201,-0.17917329011684416
2023-01-20,csi500,-0.08166529306644689,-0.15344474455115917
2023-01-20,outside_major_indices,-0.09031126327556827,-0.25850148863723305
2023-01-30,csi1000,-0.18740855508564633,-0.15943470007137697
2023-01-30,csi300,-0.12114190563242838,-0.22371217990742392
2023-01-30,csi500,-0.1811907502065529,-0.16533157304883384
2023-01-30,outside_major_indices,-0.18230879614102397,-0.24393516359050327
2023-01-31,csi1000,-0.17601082336338625,-0.10619414372277929
2023-01-31,csi300,-0.08203321656376303,-0.19722517462941824
2023-01-31,csi500,-0.08901658497261253,-0.10029379861710461
2023-01-31,outside_major_indices,-0.1979518471007949,-0.21917823497829747
2023-02-01,csi1000,-0.1454544535523492,-0.15671388808389328
2023-02-01,csi300,-0.11164575290794751,-0.2632653338035429
2023-02-01,csi500,-0.10231738739835004,-0.1747695489887566
2023-02-01,outside_major_indices,-0.21480982814696634,-0.20118002498142956
2023-02-02,csi1000,-0.1314404772375132,-0.17842165825535164
2023-02-02,csi300,-0.21803182694957288,-0.28724683108294297
2023-02-02,csi500,-0.24954803561414263,-0.24578516852671753
2023-02-02,outside_major_indices,-0.18480027469398366,-0.17132421251791904
2023-02-03,csi1000,-0.08515213251251164,-0.14220911199163552
2023-02-03,csi300,-0.16096809442406113,-0.31546419239588336
2023-02-03,csi500,-0.19027234813377467,-0.27861268765803704
2023-02-03,outside_major_indices,-0.18700816656778474,-0.14300075421258476
2023-02-06,csi1000,-0.09473745314177609,-0.10879779096746714
2023-02-06,csi300,-0.13284125510671718,-0.33066961889126084
2023-02-06,csi500,-0.17909831625488223,-0.24112776095463498
2023-02-06,outside_major_indices,-0.17822244194903436,-0.09525368725635372
2023-02-07,csi1000,-0.08358452403108961,-0.15057223000496975
2023-02-07,csi300,-0.1774249416540573,-0.3742418007121652
2023-02-07,csi500,-0.12139905195329206,-0.20925531379863002
2023-02-07,outside_major_indices,-0.14345288762627867,-0.040919200715989354
2023-02-08,csi1000,-0.06482435756479656,-0.10284185809196413
2023-02-08,csi300,-0.23675691187093043,-0.3430644610748773
2023-02-08,csi500,-0.15267409081445615,-0.15833878870706158
2023-02-08,outside_major_indices,-0.12025935186232908,-0.06906373414667447
2023-02-09,csi1000,-0.06963813015060019,-0.07378469794355089
2023-02-09,csi300,-0.24967947014476816,-0.3153103422553138
2023-02-09,csi500,-0.10811690943089884,-0.11260938940540531
2023-02-09,outside_major_indices,-0.16220461795833888,-0.059516969404856145
2023-02-10,csi1000,-0.15590141066353083,-0.06129051126265983
2023-02-10,csi300,-0.33285793216560244,-0.31759857148851456
2023-02-10,csi500,-0.18655754332949875,-0.12444903157165045
2023-02-10,outside_major_indices,-0.2084032418144822,-0.07938234403648732
2023-02-13,csi1000,-0.12627843102040437,-0.06501268719681043
2023-02-13,csi300,-0.3636492101264603,-0.3576549341683169
2023-02-13,csi500,-0.16603541342096484,-0.11227774615822424
2023-02-13,outside_major_indices,-0.07269401160054952,-0.008175592410065533
2023-02-14,csi1000,-0.08788010159458634,-0.15965953092888077
2023-02-14,csi300,-0.26433809575933365,-0.3682574580190289
2023-02-14,csi500,-0.130149146653823,-0.1744090862374376
2023-02-14,outside_major_indices,-0.04766422147168528,-0.11964323942478061
2023-02-15,csi1000,-0.12269904765517042,-0.1602046529855129
2023-02-15,csi300,-0.22100858340550047,-0.3920479778608892
2023-02-15,csi500,-0.10044926378231069,-0.1854848634014275
2023-02-15,outside_major_indices,0.03462716266248175,-0.09457394169657389
2023-02-16,csi1000,-0.07876188556826555,-0.12438053496722087
2023-02-16,csi300,-0.2354280827574057,-0.3259683108284182
2023-02-16,csi500,-0.06176740331814719,-0.15562237139350651
2023-02-16,outside_major_indices,0.04194445402828721,-0.05106025580828718
2023-02-17,csi1000,-0.09669516522409827,-0.01335273830629868
2023-02-17,csi300,-0.24320826374963847,-0.273133015274946
2023-02-17,csi500,-0.09064303848382715,-0.09119395475980638
2023-02-17,outside_major_indices,-0.09656761317344836,-0.06446445886095488
2023-02-20,csi1000,-0.11474750791855542,0.06346679829928047
2023-02-20,csi300,-0.3261700350166196,-0.22827280968378394
2023-02-20,csi500,-0.16493745903526302,-0.05604464836951159
2023-02-20,outside_major_indices,-0.0746262257254042,-0.0032738167233356094
2023-02-21,csi1000,-0.02196223184274312,0.10176552459390233
2023-02-21,csi300,-0.31241421601908664,-0.20981336412584692
2023-02-21,csi500,-0.16903000896525663,-0.07491430304637618
2023-02-21,outside_major_indices,0.009784818521235507,0.06491162018549997
2023-02-22,csi1000,0.012342735357685545,0.11833309533757772
2023-02-22,csi300,-0.2745249648945058,-0.14484793544144048
2023-02-22,csi500,-0.0880813445036629,0.0035243955661613947
2023-02-22,outside_major_indices,0.06000770316638648,0.09964143200163861
2023-02-23,csi1000,0.037093456623399225,0.18652269161212573
2023-02-23,csi300,-0.23661821438412783,-0.09401366425624347
2023-02-23,csi500,-0.0344255144235654,0.025755282021683253
2023-02-23,outside_major_indices,0.037208266985820464,0.1399803912905846
2023-02-24,csi1000,0.13258242552712698,0.20266446339712405
2023-02-24,csi300,-0.1888692061742489,-0.08805000636408895
2023-02-24,csi500,0.034461835435775946,0.008677053122654444
2023-02-24,outside_major_indices,0.10410907514254086,0.151148437927865
2023-02-27,csi1000,0.0542595719630781,0.16182769920474846
2023-02-27,csi300,-0.2448079248770448,-0.12122838721991888
2023-02-27,csi500,0.010777157301486996,-0.0025026115890068226
2023-02-27,outside_major_indices,0.09189436415932384,0.13239422019612776
2023-02-28,csi1000,-0.18008540916634894,0.08059735984237476
2023-02-28,csi300,-0.3878028404344195,-0.17886434186005193
2023-02-28,csi500,-0.1428486476582956,-0.03811406691395612
2023-02-28,outside_major_indices,-0.09141019973166205,0.07577490909520175
2023-03-01,csi1000,-0.21255381316532268,0.07534273319589813
2023-03-01,csi300,-0.4483490365843307,-0.11336501073672535
2023-03-01,csi500,-0.23111079168081902,-0.05719606747877576
2023-03-01,outside_major_indices,-0.1679850417774326,-0.03456083493691827
2023-03-02,csi1000,-0.020126319978608503,0.15400325792639682
2023-03-02,csi300,-0.29178148250206665,-0.04804870487737668
2023-03-02,csi500,-0.14634529599043977,0.01781572017699683
2023-03-02,outside_major_indices,-0.07091493771952866,0.06920761466798885
2023-03-03,csi1000,0.031179026163202558,0.1870762806133363
2023-03-03,csi300,-0.2880560913627875,-0.015101460064412061
2023-03-03,csi500,-0.12554704499462077,0.04800192508221705
2023-03-03,outside_major_indices,-0.0403717984873895,0.14240744138777928
2023-03-06,csi1000,0.1515718059645131,0.17379569219769417
2023-03-06,csi300,-0.11599417391646658,-0.045320106549095254
2023-03-06,csi500,-0.00264140590468078,0.0408245819933715
2023-03-06,outside_major_indices,-0.029759954806186217,0.020202238789608275
2023-03-07,csi1000,0.2090867873373625,0.23326384360048277
2023-03-07,csi300,-0.11361493909882539,0.006441079130835799
2023-03-07,csi500,0.026276309368989448,0.09311681986597371
2023-03-07,outside_major_indices,0.011192239606809477,-0.05850591132598155
2023-03-08,csi1000,0.220231341750081,0.24190582545720862
2023-03-08,csi300,-0.08380015191384316,0.061475937932344085
2023-03-08,csi500,0.09520996448400054,0.1341260165386081
2023-03-08,outside_major_indices,0.04068222362900687,-0.04501911139584278
2023-03-09,csi1000,0.28494278559555997,0.20116740375505676
2023-03-09,csi300,0.003933045499020833,0.03856331677947139
2023-03-09,csi500,0.12064721529097132,0.09817360843946789
2023-03-09,outside_major_indices,0.11032744160535804,-0.08862116613186459
2023-03-10,csi1000,0.30105385478452545,0.13339516432657783
2023-03-10,csi300,0.10715852643572159,0.0725010333425186
2023-03-10,csi500,0.06250408457274488,0.021170619739889176
2023-03-10,outside_major_indices,0.07439283154010964,-0.10422517364029604
2023-03-13,csi1000,0.1737437671502321,0.1385609184156462
2023-03-13,csi300,0.11221927528244695,0.05998036649214659
2023-03-13,csi500,0.09026963799049756,0.04755264445901286
2023-03-13,outside_major_indices,0.016363717973582586,-0.0655991079368216
2023-03-14,csi1000,0.2592882637480821,0.17127725303045907
2023-03-14,csi300,0.2085459202596288,-0.004735441336605447
2023-03-14,csi500,0.1671922235285351,0.09740740349830992
2023-03-14,outside_major_indices,0.082071786365398,-0.08575811859977422
2023-03-15,csi1000,0.3364641355827504,0.2285520953430002
2023-03-15,csi300,0.3389041272046614,0.1562893109285112
2023-03-15,csi500,0.30977581939292875,0.15841552155081742
2023-03-15,outside_major_indices,0.10858885396724272,-0.04563494556741271
2023-03-16,csi1000,0.2599642943116504,0.09502487828493872
2023-03-16,csi300,0.32352696750602516,0.12396348637737452
2023-03-16,csi500,0.2624172529829801,0.08547927397878817
2023-03-16,outside_major_indices,0.17847572730942027,-0.050200548832927114
2023-03-17,csi1000,0.2855274075619324,0.07520999794515035
2023-03-17,csi300,0.34224672596686845,0.05309017223910841
2023-03-17,csi500,0.257471266315002,0.10169399656832233
2023-03-17,outside_major_indices,0.11745916430543307,-0.07800617521264468
2023-03-20,csi1000,0.21060796053136882,0.08117529832347399
2023-03-20,csi300,0.07395674930137439,-0.03676319201892917
2023-03-20,csi500,0.09557979892268048,0.026937324662110226
2023-03-20,outside_major_indices,0.04574556257262184,-0.08653275270583462
2023-03-21,csi1000,0.18556136163520207,0.08508151851134119
2023-03-21,csi300,0.10538561825866115,-0.09115975475337558
2023-03-21,csi500,0.15545822775384577,0.030300984208133704
2023-03-21,outside_major_indices,-0.015618964137171875,-0.12956728953469102
2023-03-22,csi1000,0.10927388646641373,0.0015275072618092856
2023-03-22,csi300,0.20189689213796927,-0.10166515765854428
2023-03-22,csi500,0.12279244715462166,-0.019111675193874127
2023-03-22,outside_major_indices,-0.024504126241922757,-0.125836243113993
2023-03-23,csi1000,0.006059707319442156,-0.011738985300620428
2023-03-23,csi300,0.0659505923402403,-0.17402067834059437
2023-03-23,csi500,0.0278516198443689,0.005157745949646883
2023-03-23,outside_major_indices,-0.1290580697266436,-0.1858476568715359
2023-03-24,csi1000,-0.008268230933309457,0.010478554450850825
2023-03-24,csi300,0.03274853801169591,-0.18415186903428785
2023-03-24,csi500,0.04979832467629195,-0.03195032497358078
2023-03-24,outside_major_indices,-0.15100026604151748,-0.17341993092660735
2023-03-27,csi1000,0.05726888811733309,0.030985476456364302
2023-03-27,csi300,0.08890080855037048,-0.1142644033757926
2023-03-27,csi500,0.07694322196392286,-0.03438544736835161
2023-03-27,outside_major_indices,-0.12265390655504589,-0.1263127562617983
2023-03-28,csi1000,0.07179569872352153,0.021395421330552264
2023-03-28,csi300,0.003748733535967579,-0.13577383174247676
2023-03-28,csi500,0.08242412490682251,-0.06003082005229764
2023-03-28,outside_major_indices,-0.08872811940709911,-0.1786189741490601
2023-03-29,csi1000,0.09425825533418737,0.043079135050828665
2023-03-29,csi300,0.10994262308404985,-0.0888087020752853
2023-03-29,csi500,0.056274610462021916,-0.11919060781417362
2023-03-29,outside_major_indices,-0.08427158116328826,-0.14884045992811112
