system,factor,return_mode,group_dimension,metric,group,quantile,horizon,value,source_file
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,period_20,-0.0778649547008932,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,period_10,0.0027941215614059,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,period_20,0.0017561647885747,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,period_10,0.0010882294285385,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,period_20,0.0027475548418808,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,period_10,0.0023662039268331,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,period_20,0.0025558414174096,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,period_10,0.0011175063616104,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,period_20,0.0001529862203471,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,period_10,-0.000535492876376,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,period_20,-0.0008281474721689,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,1,period_10,-0.0007173683166665,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,1,period_20,-0.0008809925414852,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,2,period_10,-0.0016961984193128,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,2,period_20,-0.0051263238837727,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,3,period_10,-0.0049111911349084,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,3,period_20,-0.0112708074312136,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,4,period_10,-0.0046901597153502,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,4,period_20,-0.0068659258473112,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,5,period_10,-0.0008908730290558,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,5,period_20,-0.0026326512407926,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,1,period_10,0.0014464919797853,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,1,period_20,0.0023321472990459,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,2,period_10,-0.0013125778626651,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,2,period_20,-0.0012885040045137,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,3,period_10,0.0014736240321851,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,3,period_20,0.0015187517756216,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,4,period_10,-0.0004037047354855,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,4,period_20,-0.0010869502671413,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,5,period_10,0.0018240991427339,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,5,period_20,-0.000645759334794,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,period_10,0.0017767818164734,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,period_20,0.0036674231590373,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,period_10,0.0014550020200475,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,period_20,0.0020611723161755,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,period_10,0.0012564738443661,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,period_20,0.0012414351085382,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,period_10,0.0004179479187721,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,period_20,-0.0006739224387573,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,period_10,-0.003347220455884,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,period_20,-0.007202413097992,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi1000,,period_10,0.0291294410691593,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi1000,,period_20,0.0452641703617019,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi300,,period_10,0.0221898135050572,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi300,,period_20,0.0435795277684711,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi500,,period_10,0.0114110117607287,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi500,,period_20,0.0314370341275875,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,period_10,0.0476460598463007,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,period_20,0.0586178981523797,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_20_exclude_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,period_10,0.0003381346835805,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_20_exclude_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
