date,group,10D,20D
2022-12-19,outside_major_indices,-0.18828719098098454,0.07503602936423631
2022-12-20,csi1000,0.10028189506251395,0.06730238512849115
2022-12-20,csi300,0.054581261923579504,0.04236792279170064
2022-12-20,csi500,0.021353981183588406,-0.025097780000742295
2022-12-20,outside_major_indices,-0.020740203440886767,-0.050296429294352595
2022-12-21,csi1000,0.14770108721126926,0.17169377068183503
2022-12-21,csi300,0.07857377819965185,0.2033273629098925
2022-12-21,csi500,0.09111621121435193,0.14190494809685011
2022-12-21,outside_major_indices,0.13314089763782988,0.1412500013729914
2022-12-22,csi1000,0.24915477780019096,0.2920840705602992
2022-12-22,csi300,0.12076851438436052,0.27794256249251786
2022-12-22,csi500,0.254335816754226,0.31686643098931394
2022-12-22,outside_major_indices,0.2111419190284322,0.27966769343756104
2022-12-23,csi1000,0.07039370232723384,0.08590006555628396
2022-12-23,csi300,-0.12747877275316716,0.07133677400103086
2022-12-23,csi500,-0.034692814401901875,0.1103943186833339
2022-12-23,outside_major_indices,0.08518349367554805,0.17448377778046614
2022-12-26,csi1000,-0.044194275646924665,-0.05446800463010858
2022-12-26,csi300,0.03892516831650278,0.057324676219344166
2022-12-26,csi500,-0.0842791790063452,0.004513626416994419
2022-12-26,outside_major_indices,0.04696219580685321,0.13311440160805146
2022-12-27,csi1000,0.1669291412574757,0.1605108110604623
2022-12-27,csi300,-0.14067410378183595,0.059187184938178566
2022-12-27,csi500,0.002262073751908913,0.0788691971534629
2022-12-27,outside_major_indices,0.2333880105074198,0.23479759648903967
2022-12-28,csi1000,0.03826082238655289,0.063858909756851
2022-12-28,csi300,-0.15730957293303385,0.12151331339982889
2022-12-28,csi500,0.12520534387559515,0.06049451742779864
2022-12-28,outside_major_indices,0.08240991732312272,0.06974872578428082
2022-12-29,csi1000,-0.00452054617945956,-0.013593851096023117
2022-12-29,csi300,0.09272561044687001,0.07579996672511426
2022-12-29,csi500,0.032723438073034614,-0.03093324058123175
2022-12-29,outside_major_indices,0.086728744784239,0.09641236549128582
2022-12-30,csi1000,0.04651283832887725,0.12280502651934594
2022-12-30,csi300,0.21177855848236912,0.17787693995389095
2022-12-30,csi500,0.1284680234493669,0.029570482235511557
2022-12-30,outside_major_indices,0.058295981605757136,0.06880432048264438
2023-01-03,csi1000,0.11640765635840936,0.021325480576992677
2023-01-03,csi300,0.25060469673310676,0.20216693661159044
2023-01-03,csi500,0.09637074520594795,-0.019650290129530956
2023-01-03,outside_major_indices,0.0812478211205234,0.005065994907735262
2023-01-04,csi1000,0.08423764897652256,-0.0012537296713470503
2023-01-04,csi300,0.29091743245537166,0.32591340619757514
2023-01-04,csi500,0.2403667090366357,0.1899010840055305
2023-01-04,outside_major_indices,0.09221066994224525,0.0442236731310976
2023-01-05,csi1000,-0.07161907110203664,-0.17952818480826294
2023-01-05,csi300,0.049620505163618274,0.11954887218045113
2023-01-05,csi500,0.08913209151943291,0.03680530172206126
2023-01-05,outside_major_indices,-0.010549155399716183,-0.13604909518832775
2023-01-06,csi1000,-0.2022866418286377,-0.2873888071478474
2023-01-06,csi300,0.022439598876149727,0.02724621599762093
2023-01-06,csi500,0.021201579481473862,-0.006112086962080676
2023-01-06,outside_major_indices,-0.2230138160752572,-0.2449763518375738
2023-01-09,csi1000,-0.1129974535782596,-0.13601868941366527
2023-01-09,csi300,-0.09913275943910761,-0.01897127113578844
2023-01-09,csi500,-0.04514570632164244,-0.008265831460379488
2023-01-09,outside_major_indices,-0.1660137695602938,-0.1856153808831268
2023-01-10,csi1000,0.017788028665809162,-0.04042713854771388
2023-01-10,csi300,-0.05020464356076405,0.04920601011179948
2023-01-10,csi500,0.11570317834892817,0.14499869102039994
2023-01-10,outside_major_indices,-0.02366414635436401,-0.015381380761206414
2023-01-11,csi1000,0.13926797256506473,0.19200690112649482
2023-01-11,csi300,-0.00503615939703325,0.1468741662183382
2023-01-11,csi500,0.050727022424498905,0.20964362358246258
2023-01-11,outside_major_indices,0.009143251402094163,0.05400138991984978
2023-01-12,csi1000,0.021984237298160524,0.1476947418229136
2023-01-12,csi300,-0.0025876220164821225,0.09240732389759045
2023-01-12,csi500,-0.014923957330795995,0.10729194142511077
2023-01-12,outside_major_indices,-0.06633807017056892,0.01192539418855319
2023-01-13,csi1000,0.21493325334648403,0.021164094706309016
2023-01-13,csi300,0.3842565518634621,0.1838525519458221
2023-01-13,csi500,0.2171497550586064,0.07859901729057395
2023-01-13,outside_major_indices,0.09194329993269892,-0.011256661388608778
2023-01-16,csi1000,0.19337018619679705,0.09240730507265214
2023-01-16,csi300,0.2598739574512881,0.1406557447646027
2023-01-16,csi500,0.1245892750110625,0.10020198982166434
2023-01-16,outside_major_indices,0.1055219204205936,0.02300499070072231
2023-01-17,csi1000,0.1465424276878025,-0.021678198377061517
2023-01-17,csi300,0.1892113601134963,0.044627922893414475
2023-01-17,csi500,0.09634676557000145,0.09647031387044386
2023-01-17,outside_major_indices,0.09546404550280163,0.09057480137575037
2023-01-18,csi1000,0.06505170211497593,0.02978650586900976
2023-01-18,csi300,-0.016975270768628897,0.08081455226836685
2023-01-18,csi500,0.06121828594809154,0.19568242510345996
2023-01-18,outside_major_indices,0.07873901024649917,0.06437982260029503
2023-01-19,csi1000,0.040163020031877265,-0.02472594971423178
2023-01-19,csi300,-0.04033452086500435,-0.019837630086855493
2023-01-19,csi500,0.05664447106902597,0.061737051792828686
2023-01-19,outside_major_indices,0.06261515621822829,-0.04777295930000253
2023-01-20,csi1000,0.030198424009170586,0.0004960364536177444
2023-01-20,csi300,-0.060743005824539766,-0.00011797352484665748
2023-01-20,csi500,0.11782588103491412,0.09185389855097548
2023-01-20,outside_major_indices,0.019584064249703142,-0.07086775513663003
2023-01-30,csi1000,0.04565347216624991,0.010494906883424223
2023-01-30,csi300,0.005980613349243777,0.01988507454532769
2023-01-30,csi500,0.12136901480309649,0.09743854514715544
2023-01-30,outside_major_indices,-0.039056890565512155,-0.06585429278282341
2023-01-31,csi1000,0.14967918232064012,0.06423159067954504
2023-01-31,csi300,0.013648443664522267,-0.031073333890284476
2023-01-31,csi500,0.10754505981301789,0.09192676242218124
2023-01-31,outside_major_indices,-0.05429542251075294,-0.029657607748517893
2023-02-01,csi1000,0.06683418385883777,0.00454916941386055
2023-02-01,csi300,0.07780068565561879,-0.018990958059189024
2023-02-01,csi500,0.05137833668094624,0.04380906974568272
2023-02-01,outside_major_indices,0.046112252472569906,0.018200896268287817
2023-02-02,csi1000,0.12115768442896395,0.08873325139787767
2023-02-02,csi300,0.04969021119074712,-0.0003995608275424003
2023-02-02,csi500,-0.021716308016467355,0.055663228173173575
2023-02-02,outside_major_indices,0.07651229745738557,0.08505142559415618
2023-02-03,csi1000,0.053051592996355805,0.025873161184740603
2023-02-03,csi300,0.10633330341216819,-0.032288181574587516
2023-02-03,csi500,0.0016654589497599765,-0.01890751381490251
2023-02-03,outside_major_indices,0.13032366760016809,0.06377992763259785
2023-02-06,csi1000,0.056967700044084524,0.02662645567097129
2023-02-06,csi300,-0.033763466105597745,-0.22174051831701697
2023-02-06,csi500,-0.014559981112013067,-0.03848261314600522
2023-02-06,outside_major_indices,0.0649785697788221,0.05068324196892017
2023-02-07,csi1000,-0.08670062153696372,-0.14482611662175046
2023-02-07,csi300,-0.2590205541158982,-0.3271866588456092
2023-02-07,csi500,-0.09002609662938024,-0.1445774765569572
2023-02-07,outside_major_indices,-0.014791009306337735,-0.09180867766159892
2023-02-08,csi1000,-0.04979228401336447,-0.16304498605285384
2023-02-08,csi300,-0.03540821027589044,-0.26645580915654754
2023-02-08,csi500,0.03965017451624405,-0.18165622820557772
2023-02-08,outside_major_indices,0.0006181428125917793,-0.06946764339494652
2023-02-09,csi1000,-0.04382004238712733,-0.17467946002430823
2023-02-09,csi300,0.058424822693941426,-0.15444966618346967
2023-02-09,csi500,0.08525423935481764,-0.18050271806829596
2023-02-09,outside_major_indices,-0.04211510195302716,-0.08166718765702885
2023-02-10,csi1000,-0.017640228168457835,-0.03305103068991915
2023-02-10,csi300,-0.07421946939126171,-0.1495060352745362
2023-02-10,csi500,-0.02341114528641062,-0.09605200241481161
2023-02-10,outside_major_indices,-0.10548128389861362,-0.02129027178441515
2023-02-13,csi1000,0.024828888663444695,0.11007111471409761
2023-02-13,csi300,-0.06451696056556938,0.0322916810621483
2023-02-13,csi500,-0.041491901862291805,-0.0344803503099983
2023-02-13,outside_major_indices,0.08025903337227343,0.18505295108009637
2023-02-14,csi1000,-0.03026911100683178,0.020663481751544952
2023-02-14,csi300,-0.13190400761695978,0.0733754726490687
2023-02-14,csi500,-0.05702577187241573,-0.05855156633973569
2023-02-14,outside_major_indices,0.06899600512429302,0.10793297433284205
2023-02-15,csi1000,-0.13100976109819712,-0.09925919855107938
2023-02-15,csi300,-0.20110524112724174,-0.08621151618542897
2023-02-15,csi500,-0.1802323663565772,-0.23040864602313432
2023-02-15,outside_major_indices,0.036655721223082784,-0.005491719267032614
2023-02-16,csi1000,-0.09530313280991434,-0.14472409517853585
2023-02-16,csi300,-0.2180705081820036,-0.18853565369507974
2023-02-16,csi500,-0.11937000832375377,-0.2586149917141773
2023-02-16,outside_major_indices,0.17259287474491034,0.06303957306406396
2023-02-17,csi1000,-0.027280641838102415,0.07694828861948776
2023-02-17,csi300,-0.06877102093083572,-0.06776947431779257
2023-02-17,csi500,-0.022643853101957524,-0.05920988325104722
2023-02-17,outside_major_indices,0.20010402027774288,0.20563937483313194
2023-02-20,csi1000,-0.08890829915714017,-0.024395810134260967
2023-02-20,csi300,-0.21400623457240692,-0.12943202294781
2023-02-20,csi500,-0.10711524182620516,-0.019993278222060408
2023-02-20,outside_major_indices,0.12196502266378756,0.006427440689370833
2023-02-21,csi1000,-0.03211363893481334,-0.07660745047480148
2023-02-21,csi300,-0.1124542153409108,-0.06705215965264764
2023-02-21,csi500,-0.056839524076056795,0.0038370168637399168
2023-02-21,outside_major_indices,0.014321141819945721,-0.014934509815912132
2023-02-22,csi1000,0.08634052192704526,0.1051631913030386
2023-02-22,csi300,0.011829239462574834,0.038342377828279754
2023-02-22,csi500,0.07964672756764017,0.24208445227065148
2023-02-22,outside_major_indices,0.07719591693305082,0.11115450537788506
2023-02-23,csi1000,0.30636897819131453,0.3754040233791565
2023-02-23,csi300,0.17012958551323631,0.2754122076766895
2023-02-23,csi500,0.23470659732744933,0.2704394913697239
2023-02-23,outside_major_indices,0.19569964336809414,0.29592556594466574
2023-02-24,csi1000,0.00429553500301838,0.010391900065222417
2023-02-24,csi300,-0.07167223104543502,-0.009676030981494731
2023-02-24,csi500,0.03489872055400462,0.07317792362901965
2023-02-24,outside_major_indices,0.04260583235340526,0.05820182538918778
2023-02-27,csi1000,0.12101415082086545,0.2639893069401828
2023-02-27,csi300,-0.1942497664785247,0.007814940878693066
2023-02-27,csi500,0.020780584865739762,0.13786327093159126
2023-02-27,outside_major_indices,0.12649486499661103,0.16273893022685898
2023-02-28,csi1000,-0.12098501204952698,-0.03491043036196191
2023-02-28,csi300,-0.3784363983135236,-0.23467857316435153
2023-02-28,csi500,-0.25320325280919004,-0.1009260294573694
2023-02-28,outside_major_indices,-0.12959076036168862,-0.02542475692867118
2023-03-01,csi1000,-0.2147411068411391,-0.20062163378933814
2023-03-01,csi300,-0.22146387987422206,-0.21155947436114347
2023-03-01,csi500,-0.25033599167556564,-0.23398445808386414
2023-03-01,outside_major_indices,-0.16495965859050835,-0.1748918094866222
2023-03-02,csi1000,-0.42193408734035154,-0.3332758891433069
2023-03-02,csi300,-0.4497269387698505,-0.22935421148113974
2023-03-02,csi500,-0.36243967809897965,-0.30988763652126733
2023-03-02,outside_major_indices,-0.4154246585087426,-0.4147577960431527
2023-03-03,csi1000,-0.4048272618429667,-0.2912130803493071
2023-03-03,csi300,-0.46096480293228714,-0.2313253602266621
2023-03-03,csi500,-0.323990437267986,-0.255915630674873
2023-03-03,outside_major_indices,-0.3229330576777532,-0.2639623517810486
2023-03-06,csi1000,-0.40605115875789477,-0.3918537943944461
2023-03-06,csi300,-0.4022910679840964,-0.4027424582398405
2023-03-06,csi500,-0.3849551967881217,-0.409417842987812
2023-03-06,outside_major_indices,-0.20758897053009714,-0.27816428460480624
2023-03-07,csi1000,-0.1849617199743022,-0.13493511861304822
2023-03-07,csi300,-0.25798152024962995,-0.23320310728370794
2023-03-07,csi500,-0.19707701999129312,-0.2184316228132438
2023-03-07,outside_major_indices,-0.10199684107571676,-0.14287992840914823
2023-03-08,csi1000,-0.08527233131298836,-0.058764604142869735
2023-03-08,csi300,-0.2090866858367469,-0.07220993950573747
2023-03-08,csi500,-0.18671478648296816,-0.15331346661125966
2023-03-08,outside_major_indices,-0.05656995897833127,-0.07156129169975069
2023-03-09,csi1000,0.03807217687065114,-0.06559111249059463
2023-03-09,csi300,-0.11934836950232577,-0.11887438972436228
2023-03-09,csi500,-0.05715283740134099,-0.11230016106470002
2023-03-09,outside_major_indices,0.06947002933254516,-0.030471884537761215
2023-03-10,csi1000,-0.1039853475450488,-0.18227348276843677
2023-03-10,csi300,-0.044617165807202146,-0.1192770046844861
2023-03-10,csi500,-0.07823505380303072,-0.17021481829173685
2023-03-10,outside_major_indices,-0.04762817656850375,-0.1040373262721567
2023-03-13,csi1000,-0.1558843716927517,-0.3047917811389309
2023-03-13,csi300,-0.0789637636761938,-0.20569036136435898
2023-03-13,csi500,-0.14851966326362295,-0.32124802622013393
2023-03-13,outside_major_indices,-0.12838027233768806,-0.21101827446067375
2023-03-14,csi1000,-0.18610774507992936,-0.3226053519752145
2023-03-14,csi300,0.04326072489753014,-0.17355662652645146
2023-03-14,csi500,-0.2843118856041435,-0.398105381239035
2023-03-14,outside_major_indices,-0.23993626681864594,-0.26111394434994856
2023-03-15,csi1000,0.15449551729758168,-0.18689286838395427
2023-03-15,csi300,0.2122541135798309,-0.15412245326575746
2023-03-15,csi500,0.12053963548789687,-0.27636855750940365
2023-03-15,outside_major_indices,0.10925553410388347,-0.17235712037668505
2023-03-16,csi1000,0.15565340976045774,-0.07365724420636062
2023-03-16,csi300,0.23438886675192255,0.03952903179809928
2023-03-16,csi500,0.07622226018812857,-0.17342494041998194
2023-03-16,outside_major_indices,0.14577185435157036,-0.06463244061184094
2023-03-17,csi1000,0.01915775806983894,-0.13632631923390284
2023-03-17,csi300,0.22291909868605386,-0.16190653939814076
2023-03-17,csi500,0.05180617690231826,-0.21433015721073756
2023-03-17,outside_major_indices,-0.048862013870417005,-0.18668063421772718
2023-03-20,csi1000,-0.09223426813977094,-0.18909569088207906
2023-03-20,csi300,-0.12282424609007006,-0.30867477897810663
2023-03-20,csi500,-0.1155843166334109,-0.2686478376995858
2023-03-20,outside_major_indices,0.014826293562524892,-0.09580247573231293
2023-03-21,csi1000,-0.10231522448986137,-0.17293629725985876
2023-03-21,csi300,-0.058024890691549785,-0.23620584019611596
2023-03-21,csi500,0.01609480442799208,-0.16819742508241048
2023-03-21,outside_major_indices,0.0540038744531533,-0.11481864087002726
2023-03-22,csi1000,-0.1484232200050527,0.010776813625351827
2023-03-22,csi300,-0.030751452368231697,-0.018280430570317592
2023-03-22,csi500,-0.0851127129137329,-0.06374564541527353
2023-03-22,outside_major_indices,-0.13810672924733042,-0.10121307898632567
2023-03-23,csi1000,0.09156053172191667,0.12022711095400886
2023-03-23,csi300,0.05501362150355975,-0.05994901938726953
2023-03-23,csi500,0.10244897174343995,-0.02373470990910111
2023-03-23,outside_major_indices,0.0973345652842263,0.003082417039535901
2023-03-24,csi1000,0.10107442352693483,0.15260139200641923
2023-03-24,csi300,0.18222870217598192,0.28624499468754255
2023-03-24,csi500,0.1262807492489968,0.12348857930253279
2023-03-24,outside_major_indices,-0.0015899764987749923,-0.020571013656293345
2023-03-27,csi1000,-0.010076296280940275,0.23531289893690535
2023-03-27,csi300,0.0994190516911806,0.3707350506383043
2023-03-27,csi500,-0.06662847225317649,0.08573279390686532
2023-03-27,outside_major_indices,-0.10411670869328346,0.12498174463767259
2023-03-28,csi1000,-0.004740816400866413,0.1522941801852719
2023-03-28,csi300,0.1824775513596011,0.21969561301110124
2023-03-28,csi500,-0.02074497638077791,0.10485236637751016
2023-03-28,outside_major_indices,0.03662408307806268,0.14853619634089532
2023-03-29,csi1000,0.06952405806482388,0.07131174009988951
2023-03-29,csi300,0.2625046392100507,0.25384568845193173
2023-03-29,csi500,0.019547144452537826,-0.02481082551501527
2023-03-29,outside_major_indices,0.004410612329384862,0.07919047315423285
2023-03-30,csi1000,0.15784498586972837,0.031810789110184604
2023-03-30,csi300,0.5145925186001653,0.3769857398732433
