date,group,10D,20D
2022-12-20,csi500,0.031296090457956754,0.1001291235353364
2022-12-20,outside_major_indices,-0.1882547859611031,-0.3514787573049753
2022-12-21,csi1000,-0.07804802653376698,-0.08648093145553191
2022-12-21,csi300,0.058649177888585674,0.07137468999724442
2022-12-21,csi500,0.004545120727219317,0.07713991370797069
2022-12-21,outside_major_indices,-0.20412322814379885,-0.29634566302502896
2022-12-22,csi1000,-0.08901982105944269,-0.07276387877703253
2022-12-22,csi300,0.03793055938275007,0.004045535960319647
2022-12-22,csi500,-0.003854361380581738,0.027813459131664574
2022-12-22,outside_major_indices,-0.20042466924256924,-0.29263092558076453
2022-12-23,csi1000,-0.05545826376883851,-0.11379048730668224
2022-12-23,csi300,0.14539646800314682,0.07696911537313839
2022-12-23,csi500,0.0823104328296392,0.022219211488958134
2022-12-23,outside_major_indices,-0.25595882632374006,-0.36689392851856845
2022-12-26,csi1000,0.012879616784050437,-0.016717604967976404
2022-12-26,csi300,0.16044131289889121,0.05961938003822821
2022-12-26,csi500,0.1433729145101191,0.020717530966075495
2022-12-26,outside_major_indices,-0.17167922998347182,-0.26217809420754656
2022-12-27,csi1000,0.06028724604771386,0.01552788768034716
2022-12-27,csi300,0.15014935832521764,0.12869645624233114
2022-12-27,csi500,0.17100349460754707,0.09116069057104914
2022-12-27,outside_major_indices,-0.08380133001246284,-0.16044148734285554
2022-12-28,csi1000,-0.0831149260852741,-0.08189398250533841
2022-12-28,csi300,0.1723119856378535,0.07172988843114185
2022-12-28,csi500,0.06527042651147129,0.03362647850836827
2022-12-28,outside_major_indices,-0.10612519677284217,-0.1518543004236328
2022-12-29,csi1000,-0.04966913441185197,-0.08810383224546642
2022-12-29,csi300,0.15111832232981154,-0.03206793173441589
2022-12-29,csi500,0.13683481176918533,0.059164058990838826
2022-12-29,outside_major_indices,-0.08771349296592772,-0.17334684376056206
2022-12-30,csi1000,-0.1588735259835368,-0.23156580344178207
2022-12-30,csi300,0.05337036461047651,-0.04721733411543042
2022-12-30,csi500,0.04332061722533831,-0.0163478919759866
2022-12-30,outside_major_indices,-0.1580563976213848,-0.21330701423744056
2023-01-03,csi1000,-0.1781011132717875,-0.16693626355391764
2023-01-03,csi300,0.13250146643203756,0.025832322753838715
2023-01-03,csi500,0.029639111385477975,0.0013225161321792328
2023-01-03,outside_major_indices,-0.3046388863305095,-0.27976743982106195
2023-01-04,csi1000,-0.18453716207492465,-0.18420469710737658
2023-01-04,csi300,0.05288478797737894,-0.021652392430381043
2023-01-04,csi500,-0.05427903089680838,-0.07881993144707718
2023-01-04,outside_major_indices,-0.32316943572974033,-0.2980566601465414
2023-01-05,csi1000,-0.18293364336307438,-0.2067113664746274
2023-01-05,csi300,0.11773013525203763,-0.08729707227829882
2023-01-05,csi500,-0.1126239614044492,-0.14952753096893934
2023-01-05,outside_major_indices,-0.3107640289325491,-0.2991464907540913
2023-01-06,csi1000,-0.14880861063784165,-0.16534164842964452
2023-01-06,csi300,0.05356178274171311,-0.05391200847590987
2023-01-06,csi500,-0.08799080964301637,-0.17989952333596246
2023-01-06,outside_major_indices,-0.3033724138952761,-0.27839022293734855
2023-01-09,csi1000,-0.2530018087929022,-0.24042852073105817
2023-01-09,csi300,-0.03277551624874861,-0.15633880526685684
2023-01-09,csi500,-0.09676093227156901,-0.18524479737297112
2023-01-09,outside_major_indices,-0.28636189263429795,-0.3088014675963771
2023-01-10,csi1000,-0.161401214871131,-0.16023761946197804
2023-01-10,csi300,0.04006448068427112,-0.08615163638693608
2023-01-10,csi500,-0.05511736922212787,-0.11925510299354873
2023-01-10,outside_major_indices,-0.23522435903926864,-0.23718202573884162
2023-01-11,csi1000,-0.21398208334853439,-0.19561829736278696
2023-01-11,csi300,0.007323285737912595,-0.16982527240086032
2023-01-11,csi500,-0.06716673144189662,-0.14217375479474711
2023-01-11,outside_major_indices,-0.2121837201669478,-0.24532433601749154
2023-01-12,csi1000,-0.1484450518692754,-0.1907503998782471
2023-01-12,csi300,-0.04057484135871594,-0.2748075863417409
2023-01-12,csi500,-0.01868535496567945,-0.11328512382041528
2023-01-12,outside_major_indices,-0.14429970017772897,-0.23763922436764873
2023-01-13,csi1000,-0.16914898442215862,-0.14772936220788982
2023-01-13,csi300,-0.14615179178079252,-0.282991668874172
2023-01-13,csi500,-0.008592004916800669,-0.1462291777670388
2023-01-13,outside_major_indices,-0.14674111286124106,-0.2575514790443706
2023-01-16,csi1000,-0.20798907578831255,-0.18763044890574654
2023-01-16,csi300,-0.19104138664349724,-0.2908624090767932
2023-01-16,csi500,-0.04126600047521042,-0.1530370840715668
2023-01-16,outside_major_indices,-0.10141263299141054,-0.20419990397899238
2023-01-17,csi1000,-0.13058933875310214,-0.16067873876064537
2023-01-17,csi300,-0.20175172751104614,-0.3071686307968503
2023-01-17,csi500,-0.018850794502162493,-0.1507617567042363
2023-01-17,outside_major_indices,-0.09914103176873541,-0.12643067102339997
2023-01-18,csi1000,-0.09937840248106591,-0.13103328940888342
2023-01-18,csi300,-0.13601032309621813,-0.301299086007415
2023-01-18,csi500,-0.05724185662562931,-0.17395486252525683
2023-01-18,outside_major_indices,-0.02019025491263131,-0.07902158426214255
2023-01-19,csi1000,-0.10399124123343319,-0.146247395415983
2023-01-19,csi300,-0.22513799830505882,-0.3485814861443155
2023-01-19,csi500,-0.13745501292452317,-0.2194676577539097
2023-01-19,outside_major_indices,-0.03244461804871239,-0.13506403904042275
2023-01-20,csi1000,-0.10006801515947182,-0.16080117454309628
2023-01-20,csi300,-0.17428504999483677,-0.32771481075208897
2023-01-20,csi500,-0.1737876278060205,-0.2431149988983999
2023-01-20,outside_major_indices,-0.08919644213703995,-0.23136669511402858
2023-01-30,csi1000,-0.16699450791470175,-0.15629684868792842
2023-01-30,csi300,-0.14097914777901505,-0.31417157449698124
2023-01-30,csi500,-0.23462217414468528,-0.2663843452953239
2023-01-30,outside_major_indices,-0.12504808719826496,-0.21651115060362006
2023-01-31,csi1000,-0.1513511385447712,-0.09721926279140734
2023-01-31,csi300,-0.07463513698520005,-0.23340812764896537
2023-01-31,csi500,-0.18149551609453698,-0.2046705031392375
2023-01-31,outside_major_indices,-0.1344761542982406,-0.17726113754098557
2023-02-01,csi1000,-0.049412062037255386,-0.06703745139136941
2023-02-01,csi300,-0.12184915980858425,-0.29009949000352664
2023-02-01,csi500,-0.14005851406208136,-0.2262222639598367
2023-02-01,outside_major_indices,-0.17438931081591855,-0.14439937327434296
2023-02-02,csi1000,-0.1468243979351602,-0.16699719695822896
2023-02-02,csi300,-0.2764087903003582,-0.38338729677597133
2023-02-02,csi500,-0.27728902419089085,-0.27141158995020026
2023-02-02,outside_major_indices,-0.2073207963550769,-0.1902951062215716
2023-02-03,csi1000,-0.06821477605613306,-0.14332740784162698
2023-02-03,csi300,-0.10852668396465814,-0.3412040740148243
2023-02-03,csi500,-0.2145002151769035,-0.2910542522709356
2023-02-03,outside_major_indices,-0.22511468445443752,-0.20238332693123906
2023-02-06,csi1000,-0.10360798420360408,-0.11604930813995777
2023-02-06,csi300,-0.12841291226773044,-0.38943447953275256
2023-02-06,csi500,-0.2392998090602364,-0.2743672916778805
2023-02-06,outside_major_indices,-0.25051623725131006,-0.1819384043268538
2023-02-07,csi1000,-0.04769384926681993,-0.11339662648499609
2023-02-07,csi300,-0.13466344232686075,-0.41843012087608455
2023-02-07,csi500,-0.1571054932537841,-0.22603177174688532
2023-02-07,outside_major_indices,-0.21241208928459002,-0.1254208032916142
2023-02-08,csi1000,-0.08106621786787814,-0.11225489286304233
2023-02-08,csi300,-0.2776735773761193,-0.4375795991323465
2023-02-08,csi500,-0.24651141530846635,-0.25167193744769106
2023-02-08,outside_major_indices,-0.16619734823149734,-0.14946777635534117
2023-02-09,csi1000,-0.11021703365177876,-0.08160919647393479
2023-02-09,csi300,-0.24538833299341561,-0.383647646266242
2023-02-09,csi500,-0.15696279059240098,-0.12799424443068083
2023-02-09,outside_major_indices,-0.14288225319271605,-0.07172222242554825
2023-02-10,csi1000,-0.23344267602348096,-0.05810102829284617
2023-02-10,csi300,-0.3038732222396275,-0.3411373077407233
2023-02-10,csi500,-0.24855311052565338,-0.14621265034048345
2023-02-10,outside_major_indices,-0.18474346260243227,-0.1059710226115787
2023-02-13,csi1000,-0.11806285647316496,-0.033895791231824283
2023-02-13,csi300,-0.31539005043971274,-0.36316694358548157
2023-02-13,csi500,-0.22808440757692586,-0.12641623980269398
2023-02-13,outside_major_indices,-0.10480855393475674,-0.08263769139675484
2023-02-14,csi1000,-0.098600147390515,-0.1450391186614097
2023-02-14,csi300,-0.1997603387667195,-0.40304385732155723
2023-02-14,csi500,-0.19424855357369566,-0.23080389260473616
2023-02-14,outside_major_indices,-0.10362447999665649,-0.2229356081074646
2023-02-15,csi1000,-0.10856816707463093,-0.16454475468802293
2023-02-15,csi300,-0.20149462923535078,-0.4248308919874183
2023-02-15,csi500,-0.13146964898360358,-0.1977180830491192
2023-02-15,outside_major_indices,-0.04826319522868701,-0.17368969903456327
2023-02-16,csi1000,-0.010330932353198628,-0.03740385605584777
2023-02-16,csi300,-0.1886485673073747,-0.3496287514818744
2023-02-16,csi500,-0.030110258917918343,-0.10916261438909522
2023-02-16,outside_major_indices,-0.022731903105554323,-0.05814146818224398
2023-02-17,csi1000,-0.10711934121169467,-0.03021389572473164
2023-02-17,csi300,-0.274684062463471,-0.30564099121216587
2023-02-17,csi500,-0.08972658855738426,-0.10073767989461516
2023-02-17,outside_major_indices,-0.1473659346838034,-0.09020686999815229
2023-02-20,csi1000,-0.12921083295336439,0.033288478901184165
2023-02-20,csi300,-0.37789331484740224,-0.2713823566007217
2023-02-20,csi500,-0.15998811994849615,-0.09706995501810392
2023-02-20,outside_major_indices,-0.09142421343175591,0.008610481283360854
2023-02-21,csi1000,-0.07113025449084066,0.07148634125242188
2023-02-21,csi300,-0.35680450131404157,-0.2616147699090659
2023-02-21,csi500,-0.1841681621410556,-0.11154824559398008
2023-02-21,outside_major_indices,-0.017625166182807336,0.055786256918256935
2023-02-22,csi1000,-0.009776731735850825,0.07717759512617842
2023-02-22,csi300,-0.33928615865905903,-0.16942000391048545
2023-02-22,csi500,-0.136770466931536,-0.07576700595849943
2023-02-22,outside_major_indices,0.04663494215746291,0.0875182307026008
2023-02-23,csi1000,-0.03381266303011884,0.09962143805928177
2023-02-23,csi300,-0.33416058142739047,-0.1464231648237994
2023-02-23,csi500,-0.14124442716175503,-0.05605914872044633
2023-02-23,outside_major_indices,-0.015750483828323853,0.07566119684785239
2023-02-24,csi1000,0.08389013568496773,0.11115653377332795
2023-02-24,csi300,-0.2508443884580562,-0.12368885726046544
2023-02-24,csi500,-0.00916165522640911,-0.03723789474821804
2023-02-24,outside_major_indices,0.05761854915905721,0.10654404148813199
2023-02-27,csi1000,0.015344657513214646,0.11011674606696964
2023-02-27,csi300,-0.28563065567831813,-0.12330851766162339
2023-02-27,csi500,-0.04662879325242782,-0.014228968648035183
2023-02-27,outside_major_indices,0.06975855552815007,0.1062389336973066
2023-02-28,csi1000,-0.11301441243773558,0.10250504401805997
2023-02-28,csi300,-0.38865838243077155,-0.17826511228557926
2023-02-28,csi500,-0.13395091929299324,-0.026072215171266438
2023-02-28,outside_major_indices,-0.0923967221546401,0.08238319025102991
2023-03-01,csi1000,-0.15871516828092377,0.10183386663931199
2023-03-01,csi300,-0.429718244486705,-0.13055641340998037
2023-03-01,csi500,-0.17821564952274974,0.024877092950387036
2023-03-01,outside_major_indices,-0.15153099695329944,0.005346021934648207
2023-03-02,csi1000,0.057406697231838326,0.18525891514704898
2023-03-02,csi300,-0.24438033893634611,-0.10051839349683107
2023-03-02,csi500,-0.09714817220594708,0.0814339984967198
2023-03-02,outside_major_indices,-0.03953327872545943,0.09691297315075306
2023-03-03,csi1000,0.07228501882395812,0.21176237629382896
2023-03-03,csi300,-0.16366483398723686,-0.004745723272283811
2023-03-03,csi500,-0.09146428967289116,0.11171222937646297
2023-03-03,outside_major_indices,-0.03307296937710109,0.15905091252981776
2023-03-06,csi1000,0.1660383951741535,0.24393343204675766
2023-03-06,csi300,-0.07404112375178785,0.07014657061501924
2023-03-06,csi500,0.028014144400953147,0.15621606791769277
2023-03-06,outside_major_indices,0.0016348306776415027,0.08827111262086106
2023-03-07,csi1000,0.18872043977583772,0.2668173702349586
2023-03-07,csi300,-0.09878638472180779,0.089169695901039
2023-03-07,csi500,0.021361291855867857,0.16498548151436127
2023-03-07,outside_major_indices,0.024537106771750576,-0.003779057268719958
2023-03-08,csi1000,0.23421740652831377,0.29094056514410055
2023-03-08,csi300,0.012129370913924532,0.145318476521173
2023-03-08,csi500,0.0716337832420119,0.18381997050271712
2023-03-08,outside_major_indices,0.09511890076338604,0.028586061259330588
2023-03-09,csi1000,0.22452683216281655,0.2224949241953915
2023-03-09,csi300,-0.01550211283099381,0.09772878571449778
2023-03-09,csi500,0.04694760898456735,0.12940112445245378
2023-03-09,outside_major_indices,0.12083618721497735,-0.02472182856147116
2023-03-10,csi1000,0.173079954052526,0.15665474847836483
2023-03-10,csi300,-0.0696025375458772,0.0706461835216313
2023-03-10,csi500,0.0012882543149827456,0.07212445804650836
2023-03-10,outside_major_indices,0.056089966149067555,-0.041032378659062264
2023-03-13,csi1000,0.16260181469560273,0.21000560152067513
2023-03-13,csi300,0.08270701295122623,0.16905139156792504
2023-03-13,csi500,0.11718278947495359,0.14526447454123034
2023-03-13,outside_major_indices,0.03328977466647264,0.01602947196070405
2023-03-14,csi1000,0.2449457825721548,0.24389928859984986
2023-03-14,csi300,0.0009197912370599553,0.08178088538172708
2023-03-14,csi500,0.16937273066548245,0.18464152745637663
2023-03-14,outside_major_indices,0.13464303753204765,0.06292606218917011
2023-03-15,csi1000,0.18986438905009995,0.24705227495603987
2023-03-15,csi300,0.1168139007264786,0.16268315939725048
2023-03-15,csi500,0.21915696402559318,0.20349145178775752
2023-03-15,outside_major_indices,0.06400764479752942,0.04592893093652655
2023-03-16,csi1000,0.16305102089219958,0.1559808396168399
2023-03-16,csi300,0.07052622831074196,0.12787203611122047
2023-03-16,csi500,0.18106334627463092,0.15987516573524224
2023-03-16,outside_major_indices,0.10311050023924176,0.018494266040040775
2023-03-17,csi1000,0.22682404775168044,0.1539501203025787
2023-03-17,csi300,0.11593794590108769,0.15180148953945147
2023-03-17,csi500,0.2322470528090085,0.21010514714562417
2023-03-17,outside_major_indices,0.14042388317169788,0.07647033398859929
2023-03-20,csi1000,0.2953749388432333,0.22487357341455064
2023-03-20,csi300,0.16654445893957365,0.15807486283360253
2023-03-20,csi500,0.26054329838378953,0.21414052537645162
2023-03-20,outside_major_indices,0.14207714655498338,0.06728071492653669
2023-03-21,csi1000,0.2565896308068103,0.2563985270815236
2023-03-21,csi300,0.17963657281056677,0.0981830394047947
2023-03-21,csi500,0.2429139405982704,0.2035318581617296
2023-03-21,outside_major_indices,0.05705537348148062,0.11474189908257619
2023-03-22,csi1000,0.22714467680736494,0.14174040800921964
2023-03-22,csi300,0.15139883110737323,0.038113608628902104
2023-03-22,csi500,0.23192465097379034,0.13211740368301478
2023-03-22,outside_major_indices,0.0584809501448421,0.008159093543322574
2023-03-23,csi1000,0.09307248012818267,0.13181958357759263
2023-03-23,csi300,0.10656606391378323,-0.0017580626809905345
2023-03-23,csi500,0.16042878519811968,0.17968071276631964
2023-03-23,outside_major_indices,-0.10421773584158264,-0.022704648575247618
2023-03-24,csi1000,0.11180074871487417,0.1334582544451962
2023-03-24,csi300,0.09601130485788942,-0.02581098135409446
2023-03-24,csi500,0.17099380633401848,0.08632279097395376
2023-03-24,outside_major_indices,-0.06237205966309121,-0.022738766106022993
2023-03-27,csi1000,0.21447967751617483,0.07754797551062408
2023-03-27,csi300,0.25138566064723755,-0.030788846808871836
2023-03-27,csi500,0.3030299232257335,0.046721752690753925
2023-03-27,outside_major_indices,0.08996211755127344,-0.09313239196710331
2023-03-28,csi1000,0.2236355435898118,0.07975508310670767
2023-03-28,csi300,0.08556319877708454,-0.056662933930571105
2023-03-28,csi500,0.21798812544213775,-0.03810106436539264
2023-03-28,outside_major_indices,0.05409365788697949,-0.15808264324023635
2023-03-29,csi1000,0.22629626068729838,0.14792244738738183
2023-03-29,csi300,0.1457485637710919,-0.0509204326475916
2023-03-29,csi500,0.18257535541172487,-0.00015225652482649262
2023-03-29,outside_major_indices,0.13097144354977666,-0.055495634244778276
2023-03-30,csi1000,0.08965213320571762,0.05362154563498939
2023-03-30,csi300,-0.044571507302287136,-0.17407860292091484
2023-03-30,csi500,-0.021488277849916526,-0.05891697591600864
2023-03-30,outside_major_indices,0.07920417600791774,-0.07542744446613701
2023-03-31,csi1000,0.0921754789876063,0.054398182255899666
2023-03-31,csi300,-0.03681014244810728,-0.24443677764360877
2023-03-31,csi500,-0.021412760527493024,-0.023398047357198967
2023-03-31,outside_major_indices,0.04371386079806886,-0.07201269887219336
2023-04-03,csi1000,-0.015522529780635981,0.0011412677597964162
2023-04-03,csi300,-0.08119338485830634,-0.27236765561372894
