datetime,benchmark,instrument,close,daily_return,forward_10d_t1,forward_20d_t1
2023-01-03,CSI500,SH000905,6.0347743,0.015590429,0.03343332,0.053058863
2023-01-04,CSI500,SH000905,6.0312786,-0.00057923794,0.03225541,0.05725026
2023-01-05,CSI500,SH000905,6.090057,0.009745598,0.03968346,0.0534575
2023-01-06,CSI500,SH000905,6.092448,0.0003926754,0.040282965,0.05692196
2023-01-09,CSI500,SH000905,6.1200085,0.004523635,0.039821148,0.057687283
2023-01-10,CSI500,SH000905,6.128398,0.0013707876,0.05848694,0.061553
2023-01-11,CSI500,SH000905,6.0938063,-0.0056445003,0.058991313,0.045582175
2023-01-12,CSI500,SH000905,6.094951,0.00018787384,0.04721272,0.029668093
2023-01-13,CSI500,SH000905,6.1379128,0.007048726,0.028753638,0.03589344
2023-01-16,CSI500,SH000905,6.2073097,0.011306286,0.03010118,0.0408926
2023-01-17,CSI500,SH000905,6.2138553,0.0010545254,0.018990517,0.036350727
2023-01-18,CSI500,SH000905,6.2329245,0.0030688047,0.02421379,0.025142074
2023-01-19,CSI500,SH000905,6.2864943,0.008594632,0.013248205,0.014302373
2023-01-20,CSI500,SH000905,6.334218,0.007591486,0.015994668,0.0038005114
2023-01-30,CSI500,SH000905,6.366541,0.005102873,0.017181993,0.010874271
2023-01-31,CSI500,SH000905,6.372438,0.0009262562,0.0028966665,0.00569129
2023-02-01,CSI500,SH000905,6.4502144,0.012205124,-0.012662172,0.0018979311
2023-02-02,CSI500,SH000905,6.4545,0.0006644726,-0.016753674,0.007350564
2023-02-03,CSI500,SH000905,6.4277,-0.0041521788,0.0069402456,0.014738917
2023-02-06,CSI500,SH000905,6.3857923,-0.006519854,0.010476112,-0.005214274
2023-02-07,CSI500,SH000905,6.4009,0.0023658276,0.017036557,0.005302906
2023-02-08,CSI500,SH000905,6.351291,-0.0077502728,0.0009063482,-0.010796964
2023-02-09,CSI500,SH000905,6.438714,0.01376462,0.0010403395,-0.02042073
2023-02-10,CSI500,SH000905,6.418135,-0.0031961203,-0.01200217,-0.021747112
2023-02-13,CSI500,SH000905,6.4683714,0.007827282,-0.006201148,-0.03248453
2023-02-14,CSI500,SH000905,6.481929,0.0020959377,0.0027865171,-0.025015831
2023-02-15,CSI500,SH000905,6.4688983,-0.0020102859,0.014746904,-0.023634672
2023-02-16,CSI500,SH000905,6.372772,-0.014859736,0.024514914,-0.008694351
2023-02-17,CSI500,SH000905,6.3200126,-0.008278906,0.0077449083,-0.029265344
2023-02-20,CSI500,SH000905,6.4301114,0.01742065,-0.015527666,-0.023300946
2023-02-21,CSI500,SH000905,6.467956,0.005885482,-0.011537135,-0.01652217
2023-02-22,CSI500,SH000905,6.4594955,-0.0013080835,-0.011692762,-0.008578122
2023-02-23,CSI500,SH000905,6.44455,-0.002313733,-0.021438777,-0.004847944
2023-02-24,CSI500,SH000905,6.4248123,-0.003062725,-0.009863377,0.00069594383
2023-02-27,CSI500,SH000905,6.390737,-0.005303681,-0.026447356,-0.012209058
2023-02-28,CSI500,SH000905,6.4417334,0.007979751,-0.0277251,-0.022116005
2023-03-01,CSI500,SH000905,6.486924,0.0070153475,-0.037823796,-0.015049577
2023-03-02,CSI500,SH000905,6.4667506,-0.0031098723,-0.032414675,-0.007902503
2023-03-03,CSI500,SH000905,6.4749475,0.0012675524,-0.03672588,0.0029069185
2023-03-06,CSI500,SH000905,6.4799123,0.00076675415,-0.007895887,0.019827127
2023-03-07,CSI500,SH000905,6.3675237,-0.017344177,-0.0050432086,0.018301845
2023-03-08,CSI500,SH000905,6.3849716,0.0027401447,0.003151536,0.028399825
2023-03-09,CSI500,SH000905,6.3691955,-0.002470851,0.016954303,0.033138275
2023-03-10,CSI500,SH000905,6.287072,-0.012893796,0.010664582,0.028163314
2023-03-13,CSI500,SH000905,6.327703,0.006462574,0.0146250725,0.041044354
2023-03-14,CSI500,SH000905,6.2713666,-0.008903146,0.0057690144,0.028918862
2023-03-15,CSI500,SH000905,6.3070736,0.005693674,0.023669481,0.04726398
2023-03-16,CSI500,SH000905,6.2221537,-0.013464212,0.025333285,0.04464698
2023-03-17,CSI500,SH000905,6.2650642,0.0068963766,0.041143775,0.04699409
2023-03-20,CSI500,SH000905,6.241932,-0.0036922693,0.027943611,0.029237986
2023-03-21,CSI500,SH000905,6.3172464,0.012065887,0.023463488,0.022651672
2023-03-22,CSI500,SH000905,6.352771,0.0056233406,0.025169015,-0.008757114
2023-03-23,CSI500,SH000905,6.389268,0.0057450533,0.015914202,-0.016056836
2023-03-24,CSI500,SH000905,6.3936653,0.0006881952,0.017314196,-0.03064996
2023-03-27,CSI500,SH000905,6.395185,0.00023770332,0.026038527,-0.021938205
2023-03-28,CSI500,SH000905,6.3630857,-0.005019307,0.023017049,-0.016389966
2023-03-29,CSI500,SH000905,6.343459,-0.0030844212,0.023048997,-0.0071491003
2023-03-30,CSI500,SH000905,6.3694286,0.0040938854,0.018836498,-0.01221329
2023-03-31,CSI500,SH000905,6.423779,0.008533001,0.005619049,-0.033245444
2023-04-03,CSI500,SH000905,6.498749,0.011670709,0.0012592077,-0.025015235
2023-04-04,CSI500,SH000905,6.4937735,-0.00076556206,-0.000793159,-0.03660208
2023-04-06,CSI500,SH000905,6.5018287,0.0012404919,-0.033093214,-0.044962645
2023-04-07,CSI500,SH000905,6.5500793,0.007421136,-0.03147018,-0.039942145
2023-04-10,CSI500,SH000905,6.495415,-0.008345544,-0.04714781,-0.051274896
2023-04-11,CSI500,SH000905,6.5059123,0.0016161203,-0.04675913,-0.044083595
2023-04-12,CSI500,SH000905,6.528771,0.0035134554,-0.038520455,-0.045876026
2023-04-13,CSI500,SH000905,6.489467,-0.006020069,-0.02951765,-0.04805106
2023-04-14,CSI500,SH000905,6.5162373,0.0041251183,-0.030475676,-0.051253736
2023-04-17,CSI500,SH000905,6.5447803,0.0043803453,-0.038647413,-0.051593423
2023-04-18,CSI500,SH000905,6.535266,-0.0014537573,-0.026241362,-0.047008157
2023-04-19,CSI500,SH000905,6.5019503,-0.0050978065,-0.035837352,-0.056042373
2023-04-20,CSI500,SH000905,6.4966717,-0.00081187487,-0.012275696,-0.039156616
2023-04-21,CSI500,SH000905,6.3333163,-0.025144458,-0.00874722,-0.03552872
2023-04-24,CSI500,SH000905,6.291003,-0.006681025,-0.0043313503,-0.013593972
2023-04-25,CSI500,SH000905,6.199173,-0.014597058,0.0028067827,-0.019047081
2023-04-26,CSI500,SH000905,6.223491,0.00392282,-0.007650256,-0.015691876
2023-04-27,CSI500,SH000905,6.23949,0.0025707483,-0.01909709,-0.03099382
2023-04-28,CSI500,SH000905,6.323893,0.013527274,-0.021431208,-0.03368205
2023-05-04,CSI500,SH000905,6.3453236,0.0033887625,-0.013466477,-0.01537919
2023-05-05,CSI500,SH000905,6.282695,-0.009870052,-0.021326423,-0.024240673
2023-05-08,CSI500,SH000905,6.3313303,0.007741213,-0.020956099,-0.032119155
2023-05-09,CSI500,SH000905,6.2638483,-0.010658443,-0.027214944,-0.030256867
2023-05-10,CSI500,SH000905,6.2555704,-0.0013215542,-0.027017772,-0.030598938
2023-05-11,CSI500,SH000905,6.2359743,-0.0031325817,-0.009302914,-0.013472557
2023-05-12,CSI500,SH000905,6.1723223,-0.010207236,-0.02179271,-0.021378756
2023-05-15,CSI500,SH000905,6.240959,0.011120081,-0.008103609,-0.010929823
2023-05-16,CSI500,SH000905,6.1917562,-0.007883847,-0.0121282935,-0.012735963
2023-05-17,CSI500,SH000905,6.203125,0.0018360615,-0.012519181,-0.0051189065
2023-05-18,CSI500,SH000905,6.209336,0.0010012388,-0.0019388795,0.005056381
2023-05-19,CSI500,SH000905,6.198089,-0.001811266,-0.0029777884,0.0026261806
2023-05-22,CSI500,SH000905,6.1963058,-0.00028771162,-0.011402011,0.012173653
2023-05-23,CSI500,SH000905,6.1325827,-0.010284066,-0.0031269789,-0.0024875402
2023-05-24,CSI500,SH000905,6.0853252,-0.0077059865,-0.0036805272,-0.016893208
2023-05-25,CSI500,SH000905,6.067492,-0.002930522,-0.004208803,-0.014412582
2023-05-26,CSI500,SH000905,6.1149015,0.007813692,0.00042319298,-0.013750672
2023-05-29,CSI500,SH000905,6.104952,-0.0016271472,-0.0028492808,-0.019918144
2023-05-30,CSI500,SH000905,6.1415806,0.0059998035,-0.00061511993,-0.008113682
2023-05-31,CSI500,SH000905,6.1278915,-0.0022289157,0.007494092,-0.0015120506
2023-06-01,CSI500,SH000905,6.1316,0.00060510635,0.007008791,-0.008183122
2023-06-02,CSI500,SH000905,6.186072,0.008883834,0.005620718,-0.012512445
2023-06-05,CSI500,SH000905,6.1778545,-0.0013283491,0.02384758,0.0008573532
2023-06-06,CSI500,SH000905,6.062659,-0.018646538,0.0006414652,-0.0042425394
2023-06-07,CSI500,SH000905,6.0662966,0.00059998035,-0.013261497,0.003038764
2023-06-08,CSI500,SH000905,6.0451603,-0.0034841895,-0.0102469325,0.0032697916
2023-06-09,CSI500,SH000905,6.089165,0.007279396,-0.014167845,-0.010770261
2023-06-12,CSI500,SH000905,6.1075354,0.0030168295,-0.01711762,3.33786e-06
2023-06-13,CSI500,SH000905,6.1240816,0.0027091503,-0.0075032115,-0.0022435188
2023-06-14,CSI500,SH000905,6.124122,6.67572e-06,-0.008939147,-0.013797402
2023-06-15,CSI500,SH000905,6.177551,0.008724332,-0.015086174,-0.023781717
2023-06-16,CSI500,SH000905,6.229429,0.008397818,-0.018031776,-0.022502303
2023-06-19,CSI500,SH000905,6.2125783,-0.002704978,-0.022454739,-0.03275001
2023-06-20,CSI500,SH000905,6.2072387,-0.000859499,-0.004880786,-0.01088661
2023-06-21,CSI500,SH000905,6.0701876,-0.02207923,0.016519427,0.0050415993
2023-06-26,CSI500,SH000905,5.9649925,-0.017329812,0.013656616,0.011538267
2023-06-27,CSI500,SH000905,6.02677,0.010356665,0.0034464598,0.009967446
2023-06-28,CSI500,SH000905,6.0210047,-0.00095665455,0.0174191,0.003467679
2023-06-29,CSI500,SH000905,6.019252,-0.00029110909,0.005299449,0.0074198246
2023-06-30,CSI500,SH000905,6.0781717,0.009788632,-0.004902065,0.0076013803
2023-07-03,CSI500,SH000905,6.1223288,0.0072648525,-0.0088287,0.007203579
2023-07-04,CSI500,SH000905,6.1354504,0.0021432638,-0.004552603,0.009407282
2023-07-05,CSI500,SH000905,6.1005545,-0.0056875944,-0.010531783,0.018391728
2023-07-06,CSI500,SH000905,6.067857,-0.005359769,-0.006035328,0.02800417
2023-07-07,CSI500,SH000905,6.0405602,-0.0044985414,-0.0112912655,0.017788291
2023-07-10,CSI500,SH000905,6.0635304,0.0038026571,-0.0020897985,0.006115198
2023-07-11,CSI500,SH000905,6.1090755,0.007511258,0.0064986944,0.009888053
2023-07-12,CSI500,SH000905,6.0417557,-0.011019647,-0.013712645,-0.0020433664
2023-07-13,CSI500,SH000905,6.124102,0.013629556,0.0021092892,-0.019429445
2023-07-14,CSI500,SH000905,6.1103826,-0.0022402406,0.012565136,-0.015947938
2023-07-17,CSI500,SH000905,6.0923166,-0.0029565692,0.01617515,-0.020330548
2023-07-18,CSI500,SH000905,6.081282,-0.0018112063,0.014023781,-0.026727617
2023-07-19,CSI500,SH000905,6.072781,-0.0013979077,0.02923143,-0.008627117
2023-07-20,CSI500,SH000905,6.0039515,-0.011334121,0.034246206,-0.024947584
2023-07-21,CSI500,SH000905,6.0041037,2.5391579e-05,0.029411554,-0.03480482
2023-07-24,CSI500,SH000905,5.9950657,-0.0015053153,0.008222222,-0.04580134
2023-07-25,CSI500,SH000905,6.0963087,0.016887784,0.0033675432,-0.061990738
2023-07-26,CSI500,SH000905,6.081019,-0.0025080442,0.011831522,-0.051753223
2023-07-27,CSI500,SH000905,6.0401244,-0.0067249537,-0.021493375,-0.07645404
2023-07-28,CSI500,SH000905,6.123271,0.013765693,-0.028159201,-0.072943926
2023-07-31,CSI500,SH000905,6.168867,0.0074464083,-0.035924613,-0.053872168
2023-08-01,CSI500,SH000905,6.179648,0.0017476082,-0.040187776,-0.049742818
2023-08-02,CSI500,SH000905,6.157944,-0.003512144,-0.036783278,-0.058912635
2023-08-03,CSI500,SH000905,6.1794553,0.0034931898,-0.05723369,-0.06163931
2023-08-04,CSI500,SH000905,6.209721,0.004897833,-0.062381685,-0.04284376
2023-08-07,CSI500,SH000905,6.17139,-0.0061727166,-0.053582966,-0.04572791
2023-08-08,CSI500,SH000905,6.146434,-0.004043877,-0.06513888,-0.038422406
2023-08-09,CSI500,SH000905,6.1014967,-0.0073111057,-0.06284124,-0.054546773
2023-08-10,CSI500,SH000905,6.1115885,0.0016540289,-0.05616784,-0.034621656
2023-08-11,CSI500,SH000905,5.991661,-0.019622982,-0.046082318,-0.024011314
2023-08-14,CSI500,SH000905,5.995157,0.00058341026,-0.018616319,-0.018512607
2023-08-15,CSI500,SH000905,5.9576464,-0.006256759,-0.009955108,-0.020198107
2023-08-16,CSI500,SH000905,5.91047,-0.007918596,-0.022974432,-0.029323995
2023-08-17,CSI500,SH000905,5.9521546,0.00705266,-0.0046730638,-0.012658775
2023-08-18,CSI500,SH000905,5.8543158,-0.01643753,0.020837784,0.0015602112
2023-08-21,CSI500,SH000905,5.7864084,-0.011599541,0.008299828,-0.009259641
2023-08-22,CSI500,SH000905,5.8170896,0.00530231,0.028578043,0.0038208961
2023-08-23,CSI500,SH000905,5.704052,-0.019432008,0.008850694,-0.0072089434
2023-08-24,CSI500,SH000905,5.7275286,0.00411582,0.02282846,0.021072507
2023-08-25,CSI500,SH000905,5.6551223,-0.0126417875,0.023137331,0.003989935
2023-08-28,CSI500,SH000905,5.718886,0.011275411,0.00010573864,-0.021432161
2023-08-29,CSI500,SH000905,5.846737,0.022355914,-0.010346055,-0.017454088
2023-08-30,CSI500,SH000905,5.8516307,0.0008369684,-0.0064988732,-0.008472979
2023-08-31,CSI500,SH000905,5.8154073,-0.0061903,-0.008023202,-0.016122997
2023-09-01,CSI500,SH000905,5.826958,0.0019862652,-0.018884063,-0.034205377
2023-09-04,CSI500,SH000905,5.9069843,0.013733745,-0.017414868,-0.027453423
2023-09-05,CSI500,SH000905,5.8653703,-0.0070449114,-0.02406925,-0.020506442
2023-09-06,CSI500,SH000905,5.8670626,0.00028848648,-0.015918732,-0.012155592
2023-09-07,CSI500,SH000905,5.778221,-0.015142381,-0.0017166734,-0.022413492
2023-09-08,CSI500,SH000905,5.7842197,0.0010381937,-0.018714309,-0.03106463
2023-09-11,CSI500,SH000905,5.8512053,0.011580706,-0.021535575,-0.042684674
2023-09-12,CSI500,SH000905,5.847355,-0.0006580353,-0.0071823597,-0.043981135
2023-09-13,CSI500,SH000905,5.7910895,-0.009622335,-0.00198704,-0.048829377
2023-09-14,CSI500,SH000905,5.7776136,-0.002327025,-0.00816524,-0.07263011
2023-09-15,CSI500,SH000905,5.780207,0.00044894218,-0.0156161785,-0.06428319
2023-09-18,CSI500,SH000905,5.7954364,0.0026347637,-0.0102164745,-0.054835677
2023-09-19,CSI500,SH000905,5.7632256,-0.0055579543,0.0036506653,-0.044607937
2023-09-20,CSI500,SH000905,5.725847,-0.00648576,0.0038239956,-0.021363437
2023-09-21,CSI500,SH000905,5.6862392,-0.006917298,-0.020732403,-0.026747704
2023-09-22,CSI500,SH000905,5.77429,0.015484929,-0.012585819,-0.024427056
2023-09-25,CSI500,SH000905,5.741704,-0.005643308,-0.021614552,-0.024205446
2023-09-26,CSI500,SH000905,5.721429,-0.0035312176,-0.03706503,-0.037872136
2023-09-27,CSI500,SH000905,5.749496,0.0049055815,-0.046935618,-0.03170222
2023-09-28,CSI500,SH000905,5.7661333,0.0028936863,-0.06499553,-0.009370625
2023-10-09,CSI500,SH000905,5.7330103,-0.0057443976,-0.049439013,-0.0034225583
2023-10-10,CSI500,SH000905,5.7049336,-0.004897356,-0.045079768,-0.0038668513
2023-10-11,CSI500,SH000905,5.7043457,-0.00010305643,-0.048083067,-0.014031172
2023-10-12,CSI500,SH000905,5.74675,0.007433653,-0.02509147,-0.010700524
2023-10-13,CSI500,SH000905,5.7079835,-0.0067458153,-0.006142676,0.0044618845
2023-10-16,CSI500,SH000905,5.6545753,-0.009356737,-0.0119921565,0.006292701
2023-10-17,CSI500,SH000905,5.66944,0.0026288033,-0.0026481152,0.025344849
2023-10-18,CSI500,SH000905,5.5977626,-0.012642741,-0.0008382201,0.0265975
2023-10-19,CSI500,SH000905,5.536391,-0.010963619,0.015983582,0.03830433
2023-10-20,CSI500,SH000905,5.4954963,-0.0073865056,0.059491634,0.06983304
2023-10-23,CSI500,SH000905,5.36039,-0.02458489,0.04840982,0.054011464
2023-10-24,CSI500,SH000905,5.4228873,0.011659026,0.04315853,0.036625624
2023-10-25,CSI500,SH000905,5.447195,0.0044823885,0.035771966,0.041500807
2023-10-26,CSI500,SH000905,5.4704285,0.004265189,0.014761329,0.014273286
2023-10-27,CSI500,SH000905,5.5647616,0.01724422,0.010670066,0.003627658
2023-10-30,CSI500,SH000905,5.619841,0.009897947,0.018506765,0.011443138
2023-10-31,CSI500,SH000905,5.601451,-0.0032723546,0.028067231,0.007869363
2023-11-01,CSI500,SH000905,5.582939,-0.0033048391,0.027458787,0.01567924
2023-11-02,CSI500,SH000905,5.53175,-0.009168804,0.021969557,0.010255218
2023-11-03,CSI500,SH000905,5.583334,0.0093250275,0.009760737,-0.008205056
2023-11-06,CSI500,SH000905,5.6792884,0.017185807,0.0053430796,-0.026855707
2023-11-07,CSI500,SH000905,5.685408,0.0010775328,-0.006262541,-0.022503555
2023-11-08,CSI500,SH000905,5.6822877,-0.00054883957,0.0055310726,-0.019835293
2023-11-09,CSI500,SH000905,5.666116,-0.002845943,-0.00048089027,-0.013477206
2023-11-10,CSI500,SH000905,5.646905,-0.0033905506,-0.006968081,-0.007264197
2023-11-13,CSI500,SH000905,5.6798053,0.005826235,-0.006935358,-0.0114322305
2023-11-14,CSI500,SH000905,5.705116,0.0044562817,-0.019646525,-0.027735293
2023-11-15,CSI500,SH000905,5.739637,0.0060509443,-0.011464775,-0.021398187
2023-11-16,CSI500,SH000905,5.6836452,-0.009755254,-0.01146251,-0.032252967
2023-11-17,CSI500,SH000905,5.7059975,0.0039327145,-0.017792165,-0.04850012
2023-11-20,CSI500,SH000905,5.7347226,0.0050342083,-0.032027602,-0.046305
2023-11-21,CSI500,SH000905,5.7157855,-0.003302157,-0.016343355,-0.047302067
2023-11-22,CSI500,SH000905,5.6467023,-0.012086391,-0.025226831,-0.050547898
2023-11-23,CSI500,SH000905,5.697456,0.008988142,-0.013002574,-0.04644704
2023-11-24,CSI500,SH000905,5.6441894,-0.009349167,-0.00029820204,-0.045116246
2023-11-27,CSI500,SH000905,5.640228,-0.0007019043,-0.004528284,-0.059594095
2023-11-28,CSI500,SH000905,5.665549,0.0044893026,-0.008250892,-0.048223257
2023-11-29,CSI500,SH000905,5.626873,-0.0068264604,-0.010048628,-0.029260337
2023-11-30,CSI500,SH000905,5.6184835,-0.0014909506,-0.021031559,-0.0247249
2023-12-01,CSI500,SH000905,5.6405926,0.0039350986,-0.031264246,-0.026912749
2023-12-04,CSI500,SH000905,5.6326895,-0.0014011264,-0.014749765,-0.010806799
2023-12-05,CSI500,SH000905,5.5327225,-0.01774764,-0.0314731,-0.023076296
2023-12-06,CSI500,SH000905,5.554416,0.003921032,-0.02597636,-0.036355615
2023-12-07,CSI500,SH000905,5.553727,-0.00012403727,-0.03388506,-0.060074627
2023-12-08,CSI500,SH000905,5.5708003,0.0030741692,-0.044831455,-0.0690406
2023-12-11,CSI500,SH000905,5.638546,0.012160897,-0.05531627,-0.073317826
2023-12-12,CSI500,SH000905,5.6398935,0.00023901463,-0.0403049,-0.051502407
2023-12-13,CSI500,SH000905,5.5804462,-0.010540485,-0.019406736,-0.05158186
2023-12-14,CSI500,SH000905,5.5620255,-0.0033009648,-0.003772676,-0.047064185
2023-12-15,CSI500,SH000905,5.521962,-0.0072030425,0.0044919252,-0.03618574
2023-12-18,CSI500,SH000905,5.456588,-0.011838973,0.004001975,-0.059170544
2023-12-19,CSI500,SH000905,5.451116,-0.0010027885,0.008669734,-0.045642614
2023-12-20,CSI500,SH000905,5.3796015,-0.01311928,-0.010656059,-0.060000837
2023-12-21,CSI500,SH000905,5.4094615,0.005550623,-0.027108133,-0.099915445
2023-12-22,CSI500,SH000905,5.3820333,-0.0050703883,-0.025345385,-0.084590554
2023-12-25,CSI500,SH000905,5.3857617,0.0006927252,-0.019055605,-0.061727405
2023-12-26,CSI500,SH000905,5.3279157,-0.010740578,-0.011667788,-0.040175736
2023-12-27,CSI500,SH000905,5.355527,0.0051823854,-0.03281188,-0.066082716
2023-12-28,CSI500,SH000905,5.454085,0.018403053,-0.04345548,-0.09233719
2023-12-29,CSI500,SH000905,5.5011296,0.008625627,-0.040495694,-0.109894514
