date,group,period_10,period_20
2022-12-22,csi300,0.1444044502617801,0.12580256268944612
2022-12-22,csi500,0.32112225075575157,0.31728354329226954
2022-12-22,outside_major_indices,0.24329536390952033,0.32976283480438606
2022-12-23,csi1000,0.2522615816894133,0.31334881498683315
2022-12-23,csi300,-0.06765930607926648,0.03975870113664108
2022-12-23,csi500,0.15944020285344399,0.3193788581690169
2022-12-23,outside_major_indices,0.3197269756795285,0.4065873514747514
2022-12-26,csi1000,0.2368534150035945,0.29216469005655177
2022-12-26,csi300,-0.032118021544342644,0.057248897767980166
2022-12-26,csi500,0.12717411381600555,0.2624715618320731
2022-12-26,outside_major_indices,0.32714702334654805,0.34103117056090515
2022-12-27,csi1000,0.18716883616175609,0.18865614367355918
2022-12-27,csi300,-0.07593519201842777,-0.05103548060848214
2022-12-27,csi500,0.065353980038937,0.09473050058466014
2022-12-27,outside_major_indices,0.12363437305383666,0.13467344600823752
2022-12-28,csi1000,0.20620794451899566,0.23698968318297006
2022-12-28,csi300,-0.22926863406334339,0.09232246949069432
2022-12-28,csi500,0.0615832163952861,0.14393905830359904
2022-12-28,outside_major_indices,0.21825723736399272,0.2594852332375669
2022-12-29,csi1000,0.21139813619447148,0.31912033448574206
2022-12-29,csi300,-0.12143440321295866,0.2621409368093382
2022-12-29,csi500,0.0815036267041016,0.2055888852070659
2022-12-29,outside_major_indices,0.27949938427624815,0.3501816920100979
2022-12-30,csi1000,0.07164764418553517,0.2146511686152719
2022-12-30,csi300,-0.18338946576680287,0.19232461607771612
2022-12-30,csi500,0.012784463063005137,0.25348875729843884
2022-12-30,outside_major_indices,0.24943206314934357,0.34640633714444174
2023-01-03,csi1000,0.0883554916546254,0.24178727213684514
2023-01-03,csi300,-0.11827618692120373,0.11471858490135374
2023-01-03,csi500,0.009894325279224665,0.2115367275553828
2023-01-03,outside_major_indices,0.29269100052712166,0.34898570108106586
2023-01-04,csi1000,0.21635587147987645,0.2925044859635167
2023-01-04,csi300,0.03359154453505455,0.29723258019359006
2023-01-04,csi500,0.09351925641649154,0.24031640892274236
2023-01-04,outside_major_indices,0.27052024624008153,0.3089454927932502
2023-01-05,csi1000,0.28555509298196735,0.27158369416320555
2023-01-05,csi300,0.1441990077784821,0.3286503511785114
2023-01-05,csi500,0.1323410429481074,0.19694556551155168
2023-01-05,outside_major_indices,0.2517415666439988,0.3212116939442195
2023-01-06,csi1000,0.1993613948969587,0.17564636861688102
2023-01-06,csi300,0.17814315363327518,0.19203629892058852
2023-01-06,csi500,0.06432276154393596,0.08791845696158535
2023-01-06,outside_major_indices,0.30622323033872695,0.29584957486689684
2023-01-09,csi1000,0.26897367246276394,0.09530036914422993
2023-01-09,csi300,0.3262742321742849,0.23588755374271167
2023-01-09,csi500,0.23740330251621125,0.09861172723754046
2023-01-09,outside_major_indices,0.3456708355319371,0.3093752054073501
2023-01-10,csi1000,0.10364309277133409,-0.010952410655168731
2023-01-10,csi300,0.3215061337600072,0.26469975320332934
2023-01-10,csi500,0.11916988637289906,0.043273740980005956
2023-01-10,outside_major_indices,0.2545533601558593,0.211582695998125
2023-01-11,csi1000,0.07638757698773342,-0.08022051453989322
2023-01-11,csi300,0.37468205030729895,0.21438880890168688
2023-01-11,csi500,0.1545333498122113,0.03784263296020169
2023-01-11,outside_major_indices,0.15715031289706122,0.135223455064769
2023-01-12,csi1000,-0.012337651819117964,0.04410378078150453
2023-01-12,csi300,0.3171652535594305,0.3020938872002702
2023-01-12,csi500,0.059603870233352306,0.10968795419631097
2023-01-12,outside_major_indices,0.11876083230479474,0.1597128368893036
2023-01-13,csi1000,-0.013579262396336264,0.055280113009324
2023-01-13,csi300,0.4389957335696649,0.24912680482594118
2023-01-13,csi500,0.0940263315834865,0.09921153826559065
2023-01-13,outside_major_indices,0.08918506844342897,0.1314524303342747
2023-01-16,csi1000,-0.12334318260024861,0.014840024567038871
2023-01-16,csi300,0.30938266669410625,0.2491647968087759
2023-01-16,csi500,0.02988548274284644,0.0886028123275086
2023-01-16,outside_major_indices,-0.04515094308435944,0.019809182637889108
2023-01-17,csi1000,-0.04077534016292284,0.032760885272833794
2023-01-17,csi300,0.30021463328223186,0.18955189391919516
2023-01-17,csi500,0.12405546663082642,0.11075092216864592
2023-01-17,outside_major_indices,-0.01113526914824649,-0.02251490891776666
2023-01-18,csi1000,-0.0252883136243756,-0.014055063386213809
2023-01-18,csi300,0.3862696275961485,0.27063287171587347
2023-01-18,csi500,0.12367532594498941,0.0798149451513064
2023-01-18,outside_major_indices,-0.04358275045637758,-0.04932010516611335
2023-01-19,csi1000,-0.05202519006222608,0.030378142323206757
2023-01-19,csi300,0.26617544206702526,0.24648586231276123
2023-01-19,csi500,0.15639431167629883,0.17643407779683098
2023-01-19,outside_major_indices,-0.17147462868786637,-0.0797317806952347
2023-01-20,csi1000,-0.024091918533656432,-0.009633796775068584
2023-01-20,csi300,0.25062044142257256,0.2557509915803454
2023-01-20,csi500,0.16873841076907692,0.1719651792504356
2023-01-20,outside_major_indices,-0.09226613574179497,-0.10969319012374058
2023-01-30,csi1000,0.03169994855440944,0.1131894932500975
2023-01-30,csi300,0.07413320426375539,0.19677916298692266
2023-01-30,csi500,0.16557528929165866,0.24099136128304474
2023-01-30,outside_major_indices,-0.031929909299907584,0.010860061452315968
2023-01-31,csi1000,-0.032175482129944706,0.04911506146361898
2023-01-31,csi300,0.08166321708566099,0.1953357194626016
2023-01-31,csi500,0.209267924806063,0.21803575136173106
2023-01-31,outside_major_indices,-0.00794170752343143,-0.015525891064704023
2023-02-01,csi1000,-0.12142735380805642,-0.09835956365225162
2023-02-01,csi300,0.07928749091083019,0.14112897756558068
2023-02-01,csi500,0.0764812310769853,0.15350954731291203
2023-02-01,outside_major_indices,-0.04500567996289445,-0.1107828432737312
2023-02-02,csi1000,0.0393588544196186,-0.04394844350420941
2023-02-02,csi300,0.13776866905483603,0.1907533066960595
2023-02-02,csi500,0.2671465916521189,0.1570717927069369
2023-02-02,outside_major_indices,0.11218646815238478,0.005740673382605831
2023-02-03,csi1000,0.06543741581404214,0.03205776442682105
2023-02-03,csi300,-0.1474422525472748,0.08758598624220125
2023-02-03,csi500,0.14496053230009326,0.2106086280606296
2023-02-03,outside_major_indices,0.057338779761873904,0.03512489789202707
2023-02-06,csi1000,0.11664308784768192,0.11046110661670235
2023-02-06,csi300,-0.003454902059943579,0.2757344027321602
2023-02-06,csi500,0.19196705063191177,0.23437983685460612
2023-02-06,outside_major_indices,0.08730669562993944,0.11470615065669375
2023-02-07,csi1000,0.07964514128458332,0.0976870344603177
2023-02-07,csi300,-0.0003073858394225874,0.3119158808829734
2023-02-07,csi500,0.09975244614927434,0.20742941528075662
2023-02-07,outside_major_indices,0.12088812502108158,0.18199294135930388
2023-02-08,csi1000,0.1856854891704499,0.1788652061803018
2023-02-08,csi300,0.11984664756606181,0.34035029123647964
2023-02-08,csi500,0.13741830363232282,0.22498876390839861
2023-02-08,outside_major_indices,0.10155545065604087,0.14860446326472967
2023-02-09,csi1000,0.1464780733993699,0.11237481118159534
2023-02-09,csi300,0.031064588048090137,0.2475921842145751
2023-02-09,csi500,0.057101932075716316,0.11038298943764181
2023-02-09,outside_major_indices,-0.023023676257963224,0.008867015959764697
2023-02-10,csi1000,0.15515612507971369,-0.10922649003592942
2023-02-10,csi300,0.11168587155397162,0.1418935236772049
2023-02-10,csi500,0.1593563939420119,0.06774854312846194
2023-02-10,outside_major_indices,0.005934956279619607,-0.07312089558974613
2023-02-13,csi1000,0.0033991640758035424,-0.2406427144602407
2023-02-13,csi300,0.01154664829926747,0.018253087618466234
2023-02-13,csi500,0.1314232109193643,-0.0035851324609336046
2023-02-13,outside_major_indices,-0.043362872661220096,-0.10369160936723636
2023-02-14,csi1000,0.018346256496802812,-0.09156059345637307
2023-02-14,csi300,-0.021302273085875314,-0.03960615594556689
2023-02-14,csi500,0.052322599757276135,0.12576488276310213
2023-02-14,outside_major_indices,0.05672367112315009,0.04774661640800035
2023-02-15,csi1000,-0.08063524874109342,-0.053456410351473006
2023-02-15,csi300,0.05067510219436887,0.05828494300287217
2023-02-15,csi500,0.08374631829229207,0.13708571329363353
2023-02-15,outside_major_indices,-0.04499302116709405,-0.021129651082547458
2023-02-16,csi1000,-0.24729535443734313,-0.25812917806145613
2023-02-16,csi300,-0.02460187798984601,0.003546406774233732
2023-02-16,csi500,-0.017675124964028253,-0.036371961068302906
2023-02-16,outside_major_indices,-0.10450159250678132,-0.14632784003989502
2023-02-17,csi1000,-0.12256411327531495,-0.2741394438326954
2023-02-17,csi300,-0.09467453966072709,-0.12664157755556466
2023-02-17,csi500,0.06150709403856167,-0.07997943256099205
2023-02-17,outside_major_indices,-0.010181710933289411,-0.12404058697340845
2023-02-20,csi1000,0.002992308675218501,-0.24975410510953686
2023-02-20,csi300,-0.018045120800727357,-0.09561318882899184
2023-02-20,csi500,0.05386921018165538,-0.09974876160243097
2023-02-20,outside_major_indices,0.008649446701022632,-0.09177999357102802
2023-02-21,csi1000,-0.11835559069241487,-0.2747880330992113
2023-02-21,csi300,-0.05247685635746655,-0.07543556773066358
2023-02-21,csi500,-0.0585538123170569,-0.12366457147934981
2023-02-21,outside_major_indices,0.057449197440558486,-0.08830078420177663
2023-02-22,csi1000,-0.26577521151884204,-0.3250023871935536
2023-02-22,csi300,-0.10249209126189322,-0.16984401155550638
2023-02-22,csi500,-0.23412719437510812,-0.23802876730527908
2023-02-22,outside_major_indices,-0.06240666060118003,-0.15436850967467533
2023-02-23,csi1000,-0.14701202934985072,-0.27451147758180133
2023-02-23,csi300,-0.09017463488564344,-0.19661441963107765
2023-02-23,csi500,-0.1346249647528947,-0.19839964912492042
2023-02-23,outside_major_indices,-0.017588273631377712,-0.14662239013219983
2023-02-24,csi1000,-0.0944011301923638,-0.1142691619436381
2023-02-24,csi300,-0.06246946444185424,-0.1286419614848303
2023-02-24,csi500,-0.11891628384386632,-0.14714917763410637
2023-02-24,outside_major_indices,-0.004536400935856071,-0.08077959714692638
2023-02-27,csi1000,-0.07410088338835522,-0.20965650972050462
2023-02-27,csi300,-0.10799998348381792,-0.24384425165277313
2023-02-27,csi500,-0.04876217387583358,-0.17255723776528745
2023-02-27,outside_major_indices,-0.05575301824167665,-0.11850102950805379
2023-02-28,csi1000,-0.10583421609641473,-0.2822712845649206
2023-02-28,csi300,-0.06015938694694202,-0.17529597477936892
2023-02-28,csi500,-0.10342101801706291,-0.19325103369091795
2023-02-28,outside_major_indices,-0.0009092285980326156,-0.16078854410217266
2023-03-01,csi1000,-0.011413189147692116,-0.17268789522274763
2023-03-01,csi300,-0.10383308109374606,-0.13460934141967315
2023-03-01,csi500,-0.15582096772788845,-0.2410047835256697
2023-03-01,outside_major_indices,-0.023107330770703836,-0.1368341821146493
2023-03-02,csi1000,-0.07017933469284815,-0.1255468598930694
2023-03-02,csi300,-0.0775156616656988,-0.08726270693930317
2023-03-02,csi500,-0.11792950998431911,-0.17951356592982523
2023-03-02,outside_major_indices,0.05409476305741071,0.02215357884067841
2023-03-03,csi1000,-0.042608206820282934,-0.1008983402357535
2023-03-03,csi300,-0.17832897178767637,-0.05268586184996684
2023-03-03,csi500,-0.11720353481877273,-0.1974112077137851
2023-03-03,outside_major_indices,0.09441557072117018,0.11206989867086434
2023-03-06,csi1000,0.10971530896686106,-0.012156253975517195
2023-03-06,csi300,0.04576690074760548,-0.06814338526107681
2023-03-06,csi500,0.03951396096069155,-0.08118829641444827
2023-03-06,outside_major_indices,0.052975745603740666,0.048292517678941944
2023-03-07,csi1000,0.03932323808260078,-0.03563244482989192
2023-03-07,csi300,0.01914690882456664,-0.09067018419553483
2023-03-07,csi500,-0.007137437588579309,-0.12077275983491904
2023-03-07,outside_major_indices,0.1010593867940163,0.021465926173654556
2023-03-08,csi1000,-0.1805338455564956,-0.21701757412333664
2023-03-08,csi300,-0.1476472630276693,-0.17795629168997767
2023-03-08,csi500,-0.1346641771611275,-0.2421352690768452
2023-03-08,outside_major_indices,-0.16154849099501456,-0.21819815040726312
2023-03-09,csi1000,-0.15412293587743237,-0.14491038769157696
2023-03-09,csi300,-0.10449781040542926,-0.1580630416860299
2023-03-09,csi500,-0.10378453680055724,-0.17728294037094797
2023-03-09,outside_major_indices,-0.10941415661303686,-0.1656023587772859
2023-03-10,csi1000,0.058614666697960484,-0.07182602660396996
2023-03-10,csi300,0.10844676066357124,-0.09096514191237254
2023-03-10,csi500,0.053776727451495775,-0.06268426421839128
2023-03-10,outside_major_indices,0.0010610625546330417,-0.1364960580908569
2023-03-13,csi1000,0.04443240472605027,-0.05521129253211274
2023-03-13,csi300,-0.029790531958683916,-0.20749865449805904
2023-03-13,csi500,-0.03929015617691664,-0.1089088792745578
2023-03-13,outside_major_indices,-0.04485071104273989,-0.16595274830231851
2023-03-14,csi1000,0.08561777476748751,-0.058689171426814464
2023-03-14,csi300,0.17767576709350086,-0.14461921898246466
2023-03-14,csi500,0.08564581757370472,-0.03617648446057325
2023-03-14,outside_major_indices,-0.08448007122082139,-0.15152773806330272
2023-03-15,csi1000,0.19770016389828046,0.014862331727372738
2023-03-15,csi300,0.3145561611516706,-0.018408230035255217
2023-03-15,csi500,0.18475636926866418,0.07715688859798794
2023-03-15,outside_major_indices,0.030145630051909792,-0.056963632906924404
2023-03-16,csi1000,0.16413559244415868,-0.01992969488555806
2023-03-16,csi300,0.3256799615443639,-0.08345562136389822
2023-03-16,csi500,0.15506605592100348,0.02178630452832109
2023-03-16,outside_major_indices,0.10080809106597838,-0.06532468342521332
2023-03-17,csi1000,-0.034243726357384104,-0.11784739270634878
2023-03-17,csi300,0.2837582803455196,-0.1979096677864875
2023-03-17,csi500,-0.0159722482962249,-0.08139408831394088
2023-03-17,outside_major_indices,-0.049566060850782696,-0.1281835380500575
2023-03-20,csi1000,-0.23264129007873416,-0.22504725640740084
2023-03-20,csi300,-0.15414789905667658,-0.3494453735381512
2023-03-20,csi500,-0.29644433591210695,-0.28541106447823333
2023-03-20,outside_major_indices,-0.23743475692593263,-0.23426818479854836
2023-03-21,csi1000,-0.1629901556083783,-0.26629675764048577
2023-03-21,csi300,-0.20045157145863884,-0.3740303802700468
2023-03-21,csi500,-0.2659481638492283,-0.33655418259023306
2023-03-21,outside_major_indices,-0.239571056905076,-0.3465671179833593
2023-03-22,csi1000,-0.1382881117179754,-0.212663198015151
2023-03-22,csi300,0.004247099856278693,-0.35814230165291067
2023-03-22,csi500,-0.249273218899859,-0.3581356935111942
2023-03-22,outside_major_indices,-0.18033035888021645,-0.20754116915508106
2023-03-23,csi1000,-0.1614582399415036,-0.26645265187554285
2023-03-23,csi300,-0.13470437159664667,-0.4307547190586474
2023-03-23,csi500,-0.3205739160782096,-0.4047028109278588
2023-03-23,outside_major_indices,-0.13489166009029405,-0.2436494443304094
2023-03-24,csi1000,-0.24929664785245095,-0.298630376712416
2023-03-24,csi300,-0.2633800814091968,-0.550301285127713
2023-03-24,csi500,-0.29627097068520664,-0.39858475904987534
2023-03-24,outside_major_indices,-0.17262843656590185,-0.19028103721882517
2023-03-27,csi1000,-0.39963626043719597,-0.16771951593200005
2023-03-27,csi300,-0.47145623563380185,-0.4518944369018898
2023-03-27,csi500,-0.4317681712393378,-0.25381320761967363
2023-03-27,outside_major_indices,-0.33020664599808713,-0.048745448488284424
2023-03-28,csi1000,-0.366850072451331,-0.1353603847109973
2023-03-28,csi300,-0.37329849446310814,-0.3866190298441139
2023-03-28,csi500,-0.34160109897020474,-0.2098439811898293
2023-03-28,outside_major_indices,-0.3061568661050357,-0.03870296638798477
2023-03-29,csi1000,-0.42080586474512305,-0.2677184107824895
2023-03-29,csi300,-0.39691930930979735,-0.43167957060322504
2023-03-29,csi500,-0.3671685499446797,-0.32928973643725035
2023-03-29,outside_major_indices,-0.3924301293204956,-0.2289592936493954
2023-03-30,csi1000,-0.23501829416210707,-0.1494370455991521
2023-03-30,csi300,-0.321921639019749,-0.3626379351396791
2023-03-30,csi500,-0.12135844542150571,-0.26138789725828604
2023-03-30,outside_major_indices,-0.22866944001961548,-0.1524169676173462
2023-03-31,csi1000,-0.036734904934518746,-0.05155637963596116
2023-03-31,csi300,-0.1343240031747925,-0.18290833800148826
2023-03-31,csi500,-0.05072199707973238,-0.18520171710622493
2023-03-31,outside_major_indices,-0.06548210774627303,-0.10512313265620271
2023-04-03,csi1000,0.02117793285907184,0.08623956176966649
2023-04-03,csi300,-0.043033412501585565,-0.0893831437231823
2023-04-03,csi500,-0.04969757003219942,-0.13923215470660727
