datetime,market_equal_weight_return_1d,cross_section_return_dispersion,market_breadth,total_amount_thousand_cny,median_amihud,log_total_turnover,market_realized_volatility_20,universe_instrument_count,label_20d_cross_section_mean,label_20d_cross_section_median,label_20d_cross_section_dispersion,benchmark_return_1d,benchmark_return_20d_t1,small_minus_large_return
2024-07-16,0.0055101216,0.022026721,0.5742871435717859,507028600.0,7.989974e-11,26.951834,0.26185024539296226,1999,-0.020218479,-0.023125619,0.08962389,,,-0.004465668462216854
2024-07-17,-0.010651927,0.025481714,0.304152076038019,535877380.0,1.157116e-10,27.007172,0.2624901964220098,1999,-0.010552427,-0.015023887,0.09572762,,,-0.01230045035481453
2024-07-18,0.0017736334,0.022537008,0.46846846846846846,529577380.0,7.856078e-11,26.995346,0.2551665044485726,1998,-0.020818733,-0.026013196,0.09311932,,,-0.011779256165027618
2024-07-19,0.0063095996,0.02446018,0.6006006006006006,534201700.0,8.335067e-11,27.00404,0.2569747073503342,1998,-0.026750963,-0.028920114,0.09014932,,,0.007569636683911085
2024-07-22,0.0045335116,0.022533523,0.5330330330330331,521645500.0,8.242835e-11,26.980253,0.23212288597485714,1998,-0.018519705,-0.023161858,0.08969417,,,0.019246596843004227
2024-07-23,-0.024946382,0.024249952,0.08758758758758758,514562140.0,2.1224114e-10,26.966581,0.24698660869577782,1998,-0.007791118,-0.012533218,0.091515735,,,0.008792849257588387
2024-07-24,-0.014464674,0.024310539,0.1871871871871872,481387970.0,1.5285202e-10,26.899939,0.22712700718022552,1998,-0.025482927,-0.02853778,0.08516881,,,-0.011604852974414825
2024-07-25,0.0019629165,0.023384992,0.529029029029029,456222660.0,8.761117e-11,26.846247,0.21945184149892374,1998,-0.039071042,-0.044614702,0.08578527,,,0.008147941902279854
2024-07-26,0.01499331,0.022159431,0.8083083083083084,461253220.0,1.304633e-10,26.857212,0.22643303398322906,1998,-0.032794274,-0.03648609,0.083192796,,,0.006641547195613384
2024-07-29,-0.0012065707,0.02375904,0.4219219219219219,441916930.0,1.0333913e-10,26.814388,0.22360744760336274,1998,-0.050657358,-0.05506718,0.0848374,,,0.011967349797487259
2024-07-30,0.0034102718,0.022290854,0.5495495495495496,447142300.0,8.031365e-11,26.826143,0.22420008854182602,1998,-0.082786165,-0.089457035,0.08256045,,,0.01301349326968193
2024-07-31,0.037472934,0.025410257,0.9434434434434434,688486500.0,2.0710224e-10,27.257761,0.2611691460408497,1998,-0.06782013,-0.07178056,0.082439944,,,0.0034538879990577698
2024-08-01,-0.0010750435,0.020522853,0.379,592885200.0,5.7638887e-11,27.108267,0.24729022163226913,2000,-0.03366284,-0.03898883,0.088029586,,,0.009481754153966904
2024-08-02,-0.015017644,0.023375869,0.1885,536175600.0,1.1120138e-10,27.007727,0.2529768502316053,2000,-0.027260449,-0.035057485,0.097688265,,,-0.008002756163477898
2024-08-05,-0.026236119,0.028244888,0.1035,598834500.0,1.615403e-10,27.118252,0.2552789927712672,2000,-0.031109465,-0.040950358,0.098621175,,,-0.014831002801656723
2024-08-06,0.015876697,0.021628603,0.8415,488698780.0,1.2879556e-10,26.915012,0.2501924479237802,2000,-0.0372171,-0.046640337,0.09555929,,,0.014373274520039558
2024-08-07,0.00034171392,0.022150228,0.3965,437076060.0,7.682798e-11,26.803373,0.249413545204438,2000,-0.024276659,-0.035580397,0.09671652,,,0.0008848806610330939
2024-08-08,-0.0047640787,0.022957925,0.4045,452765540.0,8.288586e-11,26.83864,0.2296361278760007,2000,-0.03272527,-0.04256761,0.09639306,,,-0.011218483559787273
2024-08-09,-0.008476211,0.01954882,0.2325,406397920.0,1.05568304e-10,26.730598,0.23105027807413966,2000,-0.03012327,-0.041355968,0.09720148,,,-0.0054189106449484825
2024-08-12,-0.008950177,0.023144754,0.252,349516200.0,1.2322351e-10,26.579815,0.23029811961984056,2000,-0.031381104,-0.041018367,0.09501564,,,-0.017850985750555992
2024-08-13,0.006197557,0.01731601,0.698,343052500.0,9.399053e-11,26.56115,0.2305757515538623,2000,-0.02876378,-0.038384557,0.09024751,,,0.0048419274389743805
2024-08-14,-0.006159157,0.02089148,0.261,338997760.0,1.3236146e-10,26.54926,0.22866264166904166,2000,-0.04249943,-0.052875996,0.08945528,,,0.013534428551793098
2024-08-15,0.010724785,0.019748554,0.7983991995997999,428618460.0,8.489852e-11,26.783833,0.23224129254567202,1999,-0.051914617,-0.060165048,0.08824786,,,0.007480163127183914
2024-08-16,-0.0038857914,0.025097553,0.33466733366683343,420864450.0,1.0566264e-10,26.765577,0.2311087124471606,1999,-0.05289399,-0.061915934,0.08832942,,,-0.00019054708536714315
2024-08-19,-0.0010879078,0.02666312,0.4412206103051526,417448100.0,9.866138e-11,26.757425,0.23018849460686236,1999,-0.018838987,-0.025766015,0.0913181,,,-0.009277165867388248
2024-08-20,-0.016517587,0.02069806,0.11255627813906953,408150530.0,1.7011267e-10,26.734901,0.22042456566468535,1999,-0.015195658,-0.02418837,0.09803195,,,-0.004284430295228958
2024-08-21,-0.0038152698,0.022168681,0.3356678339169585,374143420.0,1.00296535e-10,26.647905,0.21486736497582448,1999,0.0032326137,-0.005861163,0.10357786,,,0.0010902199428528547
2024-08-22,-0.015523835,0.02400188,0.17108554277138568,407940670.0,1.6154952e-10,26.734388,0.22128334208354067,1999,0.039806403,0.032445908,0.10094013,,,-0.014942587353289127
2024-08-23,0.00074027816,0.024411047,0.492992992992993,374526340.0,9.74224e-11,26.648928,0.21309464339417333,1998,0.047233112,0.035639167,0.106620654,,,-0.006097016856074333
2024-08-26,0.0053109787,0.025162054,0.6021021021021021,391720160.0,9.9476496e-11,26.693813,0.2146252965018981,1998,0.10485989,0.09504449,0.11733554,,,0.011271625757217407
2024-08-27,-0.015481231,0.024330955,0.1881881881881882,377414900.0,1.786795e-10,26.65661,0.2192356085908393,1998,0.16482665,0.15031135,0.13035357,,,-0.011816602200269699
2024-08-28,0.0019822842,0.021011265,0.5605605605605606,362528700.0,8.915776e-11,26.61637,0.16213503374141686,1998,0.2779998,0.25532657,0.1576579,,,0.006096341647207737
2024-08-29,0.015281965,0.025647555,0.7792792792792793,454928740.0,1.3981528e-10,26.843407,0.17622203045460616,1998,0.3639499,0.32656503,0.20977712,,,0.012507283128798008
2024-08-30,0.02272565,0.025373137,0.8638638638638638,676960640.0,1.075954e-10,27.24088,0.19350752263018867,1998,0.28106344,0.22929168,0.23858391,,,0.01341521367430687
2024-09-02,-0.020744845,0.025542399,0.1465,541822660.0,1.5687447e-10,27.018204,0.18502554732254722,2000,0.25125024,0.21411538,0.1879837,,,-5.508586764335632e-05
2024-09-03,0.011848618,0.021312797,0.7815,443577340.0,9.401954e-11,26.818138,0.1805612471557069,2000,0.20573916,0.17046762,0.1788024,,0.19190934071211663,0.008825206197798252
2024-09-04,-0.005703959,0.02069908,0.2965,421371740.0,8.274158e-11,26.76678,0.1810124820584322,2000,0.2381467,0.19705063,0.20419578,,0.21695339256391488,-0.0033342698588967323
2024-09-05,0.008494419,0.02126531,0.712,403800160.0,8.913288e-11,26.724186,0.18423685794545663,2000,0.23830634,0.1945455,0.21101843,0.004441076631097607,0.20395250084495187,0.010478995740413666
2024-09-06,-0.01727325,0.021015406,0.124,403734530.0,1.8390504e-10,26.724024,0.19138296793160348,2000,0.24714832,0.20163351,0.2200972,-0.012091991828608095,0.21193894048797768,-0.011168246157467365
2024-09-09,-0.0064599905,0.020231046,0.265,394457860.0,8.948243e-11,26.700779,0.19031425049238518,2000,0.23814543,0.19137514,0.21869496,-0.008618508203588782,0.20034989519867996,0.00836550910025835
2024-09-10,0.0051328233,0.022624513,0.588,396301100.0,9.323988e-11,26.70544,0.1897822845869833,2000,0.29433954,0.23811269,0.25532666,0.0019270864370584118,0.24795578092316806,0.009180014953017235
2024-09-11,-0.0031998442,0.023081891,0.355,379571300.0,1.1273186e-10,26.662308,0.1891124835426239,2000,0.3303367,0.2667942,0.27910864,-0.0024216404383585743,0.2658916672965974,-0.008470574393868446
2024-09-12,-0.0039271116,0.019488964,0.343,386947970.0,8.620069e-11,26.681557,0.18375717974960054,2000,0.35662124,0.29282117,0.27242678,-0.00366815852227953,0.2843994913353671,0.0003410761710256338
2024-09-13,-0.014059659,0.02189323,0.17,390733700.0,1.5841622e-10,26.691292,0.18855089364322497,2000,0.36191046,0.30061698,0.26879317,-0.007770320170362832,0.2878919941090754,-0.015353966504335403
2024-09-18,-0.002312291,0.025504908,0.402,353587700.0,1.1620158e-10,26.591398,0.18846953982421125,2000,0.3246652,0.26603174,0.25680736,0.0007388221826689634,0.26114291852976357,-0.01629987172782421
2024-09-19,0.018752819,0.021087026,0.8455,481409860.0,1.4430701e-10,26.899984,0.1955613287716428,2000,0.3503971,0.29608172,0.2597334,0.012855022938243366,0.27888218032607615,0.015678904950618744
2024-09-20,-0.0005374899,0.022458298,0.393,440235650.0,8.81358e-11,26.810575,0.19526171337323955,2000,0.37218013,0.3126889,0.26966122,-0.0009942037174803797,0.2906194354974818,0.0029752133414149284
2024-09-23,0.0025670303,0.02212638,0.507,420020380.0,8.0478166e-11,26.763569,0.18751004892874393,2000,0.30055377,0.24775195,0.25763386,0.0023498822571990097,0.2251967104680983,0.004943261854350567
2024-09-24,0.03783207,0.023791233,0.9635,766641000.0,1.6966012e-10,27.365284,0.23036740625301333,2000,0.28858256,0.22901213,0.25856254,0.04058000563167141,0.20784393572949011,-0.009040674194693565
2024-09-25,0.012360395,0.022476885,0.735,902511700.0,4.4264245e-11,27.528448,0.23304996306274053,2000,0.259409,0.19886768,0.2675329,0.012697372940254859,0.17037583600983286,0.005537410266697407
2024-09-26,0.03817963,0.026268419,0.9615,916998800.0,1.4793874e-10,27.544373,0.2553284153680888,2000,0.15004656,0.10041845,0.21188292,0.04029638516529199,0.100214061212891,-0.013112002983689308
2024-09-27,0.056675978,0.031917818,0.968,1140347000.0,1.6580343e-10,27.762354,0.313748206880811,2000,0.053843062,0.012060583,0.1791186,0.04806125475157952,0.02044710821136464,0.006876129657030106
2024-09-30,0.113272436,0.042440187,0.9985,1999621200.0,1.8450316e-10,28.323978,0.4887950249438212,2000,0.0006941459,-0.033168584,0.16551979,0.09635433352044642,-0.01862223198024071,0.02683182805776596
2024-10-08,0.08949035,0.066414066,0.915,2664017400.0,9.6836164e-11,28.610857,0.5593517452077513,2000,0.09713765,0.05965817,0.17554402,0.07016279758820909,0.06111914300346322,0.031961143016815186
2024-10-09,-0.08105743,0.05703825,0.0825,2392290300.0,1.4881667e-10,28.503273,0.6461627349196608,2000,0.12833408,0.089829564,0.17812476,-0.07450849780109103,0.08594194581327819,-0.041303783655166626
2024-10-10,-0.006400797,0.042786196,0.47,1745141400.0,4.1743088e-11,28.187857,0.6498321314910837,2000,0.18225029,0.13500625,0.19792946,0.0018555584487820465,0.11857283070639624,-0.01067041140049696
2024-10-11,-0.041185003,0.03432543,0.0985,1249598700.0,1.3283918e-10,27.853844,0.6744572391879595,2000,0.17142197,0.13384879,0.1901038,-0.03343859645596281,0.10557707502948244,-0.014531290158629417
2024-10-14,0.034107085,0.032799125,0.921,1328999600.0,8.3493275e-11,27.915447,0.6796468384660747,2000,0.17664015,0.14020622,0.18338554,0.025546099929426802,0.11811684548681667,0.01900477707386017
2024-10-15,-0.017790971,0.02834199,0.145,1319054300.0,7.109326e-11,27.907936,0.6799409512648159,2000,0.17748241,0.142263,0.17860305,-0.022645958086488616,0.12333931659800301,0.013473588041961193
2024-10-16,0.0005996249,0.030324485,0.4275,1082391300.0,4.616629e-11,27.710194,0.6779165779145261,2000,0.1436185,0.10881126,0.1641975,-0.0020421620089604575,0.10452878451595815,0.010119860991835594
2024-10-17,-0.0018332511,0.027903892,0.3625,1177089900.0,5.0158794e-11,27.794065,0.6792918377634648,2000,0.075841956,0.047872305,0.14568983,-0.007653741435852512,0.04310672657045167,0.011787659488618374
2024-10-18,0.03925807,0.03312279,0.957,1699992200.0,7.442733e-11,28.161644,0.6837463059272904,2000,0.025185943,0.0077586174,0.14246643,0.03714232468253931,0.01785469254088312,-0.00824441947042942
2024-10-21,0.021842299,0.03817916,0.7115,1756527500.0,4.040823e-11,28.19436,0.6810485803538593,2000,0.04278427,0.018798351,0.13595366,0.010651334982333838,0.02663886540018945,0.018936464563012123
2024-10-22,0.006915809,0.03527403,0.616,1514749200.0,4.606619e-11,28.04627,0.6732076922003103,2000,0.061502695,0.033245683,0.14377111,0.006736460144851186,0.03414258602077358,0.0003005838952958584
2024-10-23,0.0018015201,0.032470305,0.457,1518469400.0,3.232787e-11,28.048723,0.6718775925889515,2000,0.07167753,0.041570902,0.14652751,0.003460002886810143,0.04392066513232096,-0.007579385302960873
2024-10-24,-0.00802852,0.028417397,0.2905,1174182300.0,4.808689e-11,27.791594,0.6772542910836518,2000,0.014033329,-0.012512684,0.14174011,-0.00818162895755703,-0.004417481434979442,0.0036171930842101574
2024-10-25,0.019070363,0.031868957,0.75,1351943400.0,4.5006755e-11,27.932564,0.6748973771573044,2000,0.0015145654,-0.023584902,0.1400668,0.01305783201606614,-0.01521000334346756,0.014171984978020191
2024-10-28,0.018143682,0.032233816,0.7055,1381854100.0,4.3869283e-11,27.954447,0.6730833885268969,2000,0.0066655367,-0.014768958,0.128501,0.011549194375287675,-0.009437808818698379,0.02088516764342785
2024-10-29,-0.016210394,0.03396895,0.199,1531758000.0,5.8180932e-11,28.057438,0.67785935944894,2000,0.02653638,0.0044909716,0.13457571,-0.012167983207714061,0.010651840318229633,-0.014442596584558487
2024-10-30,0.0029930156,0.034945093,0.449,1390910200.0,4.0447506e-11,27.96098,0.6789672611097102,2000,0.00805047,-0.0080605745,0.13023329,-0.0016457192676065935,-0.0031642839889560737,0.005313265137374401
2024-10-31,0.013626754,0.034483224,0.622,1704722600.0,3.486175e-11,28.164423,0.6726912363405059,2000,0.05879838,0.026582718,0.1452811,0.008025718778387647,0.025947728098020706,0.009012628346681595
2024-11-01,-0.029797152,0.04805277,0.259,1716476700.0,7.10099e-11,28.171295,0.666978041382512,2000,0.05413463,0.02184403,0.139044,-0.01476799673055973,0.023797565837085033,-0.04992459714412689
2024-11-04,0.021582387,0.032577414,0.8365,1320446500.0,6.2771566e-11,27.90899,0.5427719491645736,2000,0.019393487,-0.0027858913,0.12765217,0.016867215805793645,-0.0044687347621699125,0.009922856464982033
2024-11-05,0.033606865,0.029357575,0.946,1808135400.0,5.6685774e-11,28.223318,0.4541664884748191,2000,-0.00050195766,-0.018454611,0.12041284,0.02919001804585797,-0.014458308989431012,0.003643510863184929
2024-11-06,0.006074261,0.032037906,0.473,2015372900.0,2.527163e-11,28.331825,0.3365702016685769,2000,-0.008734541,-0.03578654,0.12532602,0.0006918657347465551,-0.03422101584079018,0.0086763771250844
2024-11-07,0.021370623,0.03419465,0.7935,1938784400.0,4.4553566e-11,28.293083,0.33861252095663746,2000,-0.000673987,-0.023903728,0.1264524,0.025292005840448883,-0.018394151382905566,-0.003135252743959427
2024-11-08,0.0031430784,0.033705607,0.4375,2079255300.0,2.675734e-11,28.363031,0.2890895670446788,2000,-0.029120848,-0.04470074,0.122158766,-0.004394913206803963,-0.034785130327537495,0.0098733464255929
2024-11-11,0.02533918,0.038859535,0.7285,1961333600.0,4.3612502e-11,28.304646,0.2803412947762467,2000,-0.0066264938,-0.031409472,0.13140096,0.013631143491875886,-0.01606608809153809,0.017142921686172485
2024-11-12,-0.012683491,0.029685974,0.252,1970746900.0,3.4772202e-11,28.309433,0.27461634306591937,2000,0.0023923635,-0.02024585,0.12694491,-0.011560529835530575,-0.012944651092416937,-0.005282272584736347
2024-11-13,0.0016154263,0.028618596,0.4765,1542951200.0,3.0540848e-11,28.064718,0.2742600031871802,2000,0.041167635,0.016972423,0.13034345,0.0026190735319646663,0.020968789943448307,-0.0007394524291157722
2024-11-14,-0.02987783,0.02579876,0.087,1421233900.0,8.359413e-11,27.982546,0.30452395533208865,2000,0.046156723,0.015604675,0.13728732,-0.024270769663573777,0.020579195595993305,-0.010737888514995575
2024-11-15,-0.021404188,0.030542936,0.1725,1413939200.0,6.510497e-11,27.9774,0.29525671230678974,2000,0.064646184,0.029904366,0.14495143,-0.020532420292355358,0.026764098249414836,-0.00019043497741222382
2024-11-18,-0.027019918,0.03989696,0.208,1349814400.0,7.650291e-11,27.930988,0.3067187945578692,2000,0.012740691,-0.010207295,0.12289093,-0.013815003171683493,-0.001845723149649925,-0.03857508301734924
2024-11-19,0.025028273,0.03052253,0.845,1185980800.0,7.585783e-11,27.801592,0.3174992503403494,2000,0.0024908553,-0.016727388,0.117865354,0.01542468170976119,-0.006279022914889354,0.02012242004275322
2024-11-20,0.018890947,0.028734235,0.768,1194649900.0,4.049251e-11,27.808874,0.32280924244830195,2000,0.003918128,-0.014351934,0.11653144,0.010794308814005005,-0.006595143477143739,0.02382589876651764
2024-11-21,0.0011850764,0.024712054,0.3955,1186539800.0,3.1663176e-11,27.802063,0.3201769223139139,2000,0.050566256,0.03036046,0.12463321,0.0011962640210656517,0.030585466197238897,0.0022311608772724867
2024-11-22,-0.03610004,0.028586974,0.0755,1317804400.0,1.147451e-10,27.906988,0.34412252972917756,2000,0.0130623765,-0.00039246678,0.11560461,-0.03385122879741731,0.013341436783648408,-0.005163751542568207
2024-11-25,0.0050995294,0.02939382,0.5455,1099143200.0,4.2770544e-11,27.725552,0.3385612580072997,2000,0.033577994,0.01778841,0.115068965,0.0005835871672139614,0.0315500729535505,0.01984957605600357
2024-11-26,-0.009812552,0.030310707,0.289,924650430.0,5.933405e-11,27.552681,0.33516197751468924,2000,-0.0036115968,-0.01403296,0.112828344,-0.006377958351573176,0.00481212018347299,-0.009171314537525177
2024-11-27,0.022059426,0.025963455,0.9005,1065879740.0,6.593265e-11,27.694822,0.3436605089012486,2000,0.013267412,-0.003897369,0.12681831,0.018601961688543556,0.016482581218775882,-0.0023275967687368393
2024-11-28,-0.0045587798,0.024812657,0.304,1056124500.0,4.2759518e-11,27.685627,0.3412713283298166,2000,-0.0031975887,-0.013250232,0.114646494,-0.005754505112657959,0.0037722167321248,0.007914896123111248
2024-11-29,0.01770747,0.025934057,0.8515,1241991800.0,4.5113323e-11,27.847738,0.3263227899419522,2000,-0.025947561,-0.03674543,0.112902194,0.01400513561910266,-0.01169737626873757,0.0024239476770162582
2024-12-02,0.018936133,0.026813589,0.836,1272142100.0,4.3986474e-11,27.871723,0.3244607392648807,2000,-0.055215295,-0.062364727,0.109599225,0.014736084314463493,-0.034636396717438234,0.01033476646989584
2024-12-03,-0.00010710197,0.024784226,0.414,1205747100.0,3.0830186e-11,27.818121,0.3035815563155503,2000,-0.06665422,-0.07847184,0.10832424,0.000774835792468842,-0.051280846488872434,0.0021373173221945763
2024-12-04,-0.012940375,0.027094774,0.2035,1158157400.0,6.225518e-11,27.777851,0.3070524128972014,2000,-0.10624315,-0.110877335,0.11274337,-0.009349492101449086,-0.07657124369933765,-0.011536789126694202
2024-12-05,0.012469612,0.028314253,0.655,1050583200.0,3.9455116e-11,27.680367,0.30050445284721794,2000,-0.12068768,-0.123215556,0.11105964,0.004732200473219983,-0.0901106473119182,0.019640857353806496
2024-12-06,0.011139207,0.025866495,0.7315,1278731300.0,3.758799e-11,27.87689,0.30299728212018706,2000,-0.100814424,-0.10980952,0.11263444,0.011920731491112502,-0.07542753570723426,-0.004695881623774767
2024-12-09,-0.0041534454,0.026362937,0.336,1139739000.0,4.046627e-11,27.76182,0.2883360115134057,2000,-0.110687494,-0.1239565,0.11749875,-0.003294597887930628,-0.08413100645289417,0.001334934146143496
2024-12-10,0.009743861,0.02636597,0.6225,1590072000.0,2.1818696e-11,28.0948,0.28750520688639725,2000,-0.11789753,-0.13082743,0.11060165,0.007608922243068639,-0.08951807034630133,0.004268402233719826
2024-12-11,0.011019683,0.028907219,0.6905,1239477400.0,3.6463856e-11,27.84571,0.2901771141714247,2000,-0.1458121,-0.15599048,0.11040471,0.005799787433853565,-0.11427198979201303,0.011901576071977615
2024-12-12,0.0077376515,0.02536081,0.627,1287377300.0,2.8000704e-11,27.883629,0.2680564427782758,2000,-0.12849349,-0.13454494,0.109247416,0.0092535263717064,-0.0959677703223698,-0.00020904745906591415
2024-12-13,-0.01774473,0.029584998,0.151,1480693600.0,6.0962076e-11,28.023531,0.2640591198159494,2000,-0.0802505,-0.0876213,0.10758953,-0.020906178076460336,-0.05630513766833567,0.004003586247563362
