measure,lag,autocorrelation,series_dates
frozen_sleeve_ic:split_003:trend_anchor,12,0.14343193001329185,124
frozen_sleeve_ic:split_003:trend_anchor,13,0.10856519794778889,124
frozen_sleeve_ic:split_003:trend_anchor,14,0.07481392567326092,124
frozen_sleeve_ic:split_003:trend_anchor,15,0.04064643919348446,124
frozen_sleeve_ic:split_003:trend_anchor,16,-0.0019823125992146935,124
frozen_sleeve_ic:split_003:trend_anchor,17,-0.045085488120195916,124
frozen_sleeve_ic:split_003:trend_anchor,18,-0.0898907285528573,124
frozen_sleeve_ic:split_003:trend_anchor,19,-0.12256202248146648,124
frozen_sleeve_ic:split_003:trend_anchor,20,-0.14969527530850754,124
frozen_sleeve_ic:split_003:trend_anchor,21,-0.14424671624564606,124
frozen_sleeve_ic:split_003:trend_anchor,22,-0.1411496325766599,124
frozen_sleeve_ic:split_003:trend_anchor,23,-0.12766271110151373,124
frozen_sleeve_ic:split_003:trend_anchor,24,-0.13129440913748575,124
frozen_sleeve_ic:split_003:trend_anchor,25,-0.11871469983624237,124
frozen_sleeve_ic:split_003:trend_anchor,26,-0.1253875125242945,124
frozen_sleeve_ic:split_003:trend_anchor,27,-0.14352486320446334,124
frozen_sleeve_ic:split_003:trend_anchor,28,-0.1444850181033396,124
frozen_sleeve_ic:split_003:trend_anchor,29,-0.16512455720958624,124
frozen_sleeve_ic:split_003:trend_anchor,30,-0.1345359415818865,124
frozen_sleeve_ic:split_003:trend_anchor,31,-0.12222221820434172,124
frozen_sleeve_ic:split_003:trend_anchor,32,-0.09635588499638123,124
frozen_sleeve_ic:split_003:trend_anchor,33,-0.10327470158004254,124
frozen_sleeve_ic:split_003:trend_anchor,34,-0.11491704553048587,124
frozen_sleeve_ic:split_003:trend_anchor,35,-0.10232322022217813,124
frozen_sleeve_ic:split_003:trend_anchor,36,-0.0981373913960043,124
frozen_sleeve_ic:split_003:trend_anchor,37,-0.0758819542396246,124
frozen_sleeve_ic:split_003:trend_anchor,38,-0.07811750973442663,124
frozen_sleeve_ic:split_003:trend_anchor,39,-0.08430143780175721,124
frozen_sleeve_ic:split_003:trend_anchor,40,-0.0893411023205242,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,0,1.0,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,1,0.8562107077540895,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,2,0.7667408902909384,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,3,0.6848777302144491,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,4,0.6298379458463986,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,5,0.577146442496121,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,6,0.5297654395046976,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,7,0.4820724756485994,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,8,0.43874421236383143,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,9,0.3963767987937993,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,10,0.3214081365217286,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,11,0.24501569945363108,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,12,0.20024683810018143,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,13,0.18135248151283334,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,14,0.13246510025960778,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,15,0.07107405731678465,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,16,0.042766583917841106,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,17,0.015876962610310512,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,18,-0.03964453835355472,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,19,-0.08574585861446615,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,20,-0.146593382803704,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,21,-0.1615698170285129,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,22,-0.17108698735685904,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,23,-0.1711789135713314,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,24,-0.20400416986165368,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,25,-0.18927965626586754,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,26,-0.20692285414552156,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,27,-0.21679589609080985,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,28,-0.2140156070421841,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,29,-0.2263988079034978,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,30,-0.19981780592272638,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,31,-0.16891445421183707,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,32,-0.14504104569995696,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,33,-0.14894458960698154,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,34,-0.1726099147045442,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,35,-0.1546177184532002,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,36,-0.14923188385726574,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,37,-0.13466780401776077,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,38,-0.12987274166429238,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,39,-0.13338881335879837,124
frozen_sleeve_ic:split_003:trend_flow_confirmation,40,-0.1300077042050665,124
frozen_sleeve_ic:split_003:value,0,1.0,124
frozen_sleeve_ic:split_003:value,1,0.9172043423063523,124
frozen_sleeve_ic:split_003:value,2,0.8499380914495805,124
frozen_sleeve_ic:split_003:value,3,0.7847034025710943,124
frozen_sleeve_ic:split_003:value,4,0.7311052876811509,124
frozen_sleeve_ic:split_003:value,5,0.6760736119168942,124
frozen_sleeve_ic:split_003:value,6,0.6095395581311582,124
frozen_sleeve_ic:split_003:value,7,0.56336934835085,124
frozen_sleeve_ic:split_003:value,8,0.5230502768918244,124
frozen_sleeve_ic:split_003:value,9,0.49036765908762897,124
frozen_sleeve_ic:split_003:value,10,0.4170135274154803,124
frozen_sleeve_ic:split_003:value,11,0.3554966221656831,124
frozen_sleeve_ic:split_003:value,12,0.3155365412547431,124
frozen_sleeve_ic:split_003:value,13,0.2887522864062325,124
frozen_sleeve_ic:split_003:value,14,0.249456605076759,124
frozen_sleeve_ic:split_003:value,15,0.19844554563365258,124
frozen_sleeve_ic:split_003:value,16,0.16193103260971564,124
frozen_sleeve_ic:split_003:value,17,0.12119367156099842,124
frozen_sleeve_ic:split_003:value,18,0.07981095283785278,124
frozen_sleeve_ic:split_003:value,19,0.027743853395192534,124
frozen_sleeve_ic:split_003:value,20,-0.03209263766256364,124
frozen_sleeve_ic:split_003:value,21,-0.029273345839999892,124
frozen_sleeve_ic:split_003:value,22,-0.038273131303362656,124
frozen_sleeve_ic:split_003:value,23,-0.049260224917416856,124
frozen_sleeve_ic:split_003:value,24,-0.06306173244670847,124
frozen_sleeve_ic:split_003:value,25,-0.08271641576819161,124
frozen_sleeve_ic:split_003:value,26,-0.09774366435004563,124
frozen_sleeve_ic:split_003:value,27,-0.12467953281773302,124
frozen_sleeve_ic:split_003:value,28,-0.14672173551545695,124
frozen_sleeve_ic:split_003:value,29,-0.17743887202142042,124
frozen_sleeve_ic:split_003:value,30,-0.18001083609855348,124
frozen_sleeve_ic:split_003:value,31,-0.18799167469101294,124
frozen_sleeve_ic:split_003:value,32,-0.20512032710989697,124
frozen_sleeve_ic:split_003:value,33,-0.2383781719169553,124
frozen_sleeve_ic:split_003:value,34,-0.26703850778695093,124
frozen_sleeve_ic:split_003:value,35,-0.28544227638936004,124
frozen_sleeve_ic:split_003:value,36,-0.30991335215708676,124
frozen_sleeve_ic:split_003:value,37,-0.30027881870977363,124
frozen_sleeve_ic:split_003:value,38,-0.3103846644874506,124
frozen_sleeve_ic:split_003:value,39,-0.3136219419064771,124
frozen_sleeve_ic:split_003:value,40,-0.31646633020616893,124
frozen_sleeve_ic:split_003:value_low_risk,0,1.0,124
frozen_sleeve_ic:split_003:value_low_risk,1,0.9282755715293846,124
frozen_sleeve_ic:split_003:value_low_risk,2,0.86942151278957,124
frozen_sleeve_ic:split_003:value_low_risk,3,0.8218504023969715,124
frozen_sleeve_ic:split_003:value_low_risk,4,0.7769108202597477,124
frozen_sleeve_ic:split_003:value_low_risk,5,0.7325214940880314,124
frozen_sleeve_ic:split_003:value_low_risk,6,0.680005107742911,124
frozen_sleeve_ic:split_003:value_low_risk,7,0.6458321244188653,124
frozen_sleeve_ic:split_003:value_low_risk,8,0.6134103258699348,124
frozen_sleeve_ic:split_003:value_low_risk,9,0.5859937179134136,124
frozen_sleeve_ic:split_003:value_low_risk,10,0.5192635711892872,124
frozen_sleeve_ic:split_003:value_low_risk,11,0.4660915184452492,124
frozen_sleeve_ic:split_003:value_low_risk,12,0.4350688856115287,124
frozen_sleeve_ic:split_003:value_low_risk,13,0.4025445058799305,124
frozen_sleeve_ic:split_003:value_low_risk,14,0.3575828602717956,124
frozen_sleeve_ic:split_003:value_low_risk,15,0.30856895066469453,124
frozen_sleeve_ic:split_003:value_low_risk,16,0.27619223963112194,124
frozen_sleeve_ic:split_003:value_low_risk,17,0.23397392913361534,124
frozen_sleeve_ic:split_003:value_low_risk,18,0.1898963058438963,124
frozen_sleeve_ic:split_003:value_low_risk,19,0.13352963850833377,124
frozen_sleeve_ic:split_003:value_low_risk,20,0.07137190433643263,124
frozen_sleeve_ic:split_003:value_low_risk,21,0.06367334307218449,124
frozen_sleeve_ic:split_003:value_low_risk,22,0.03420194128387291,124
frozen_sleeve_ic:split_003:value_low_risk,23,-0.0011852438981625566,124
frozen_sleeve_ic:split_003:value_low_risk,24,-0.035707700666118766,124
frozen_sleeve_ic:split_003:value_low_risk,25,-0.06697461024246124,124
frozen_sleeve_ic:split_003:value_low_risk,26,-0.10149964722456958,124
frozen_sleeve_ic:split_003:value_low_risk,27,-0.15159555806304179,124
frozen_sleeve_ic:split_003:value_low_risk,28,-0.1924275899198804,124
frozen_sleeve_ic:split_003:value_low_risk,29,-0.23677309763972137,124
frozen_sleeve_ic:split_003:value_low_risk,30,-0.25825461067936906,124
frozen_sleeve_ic:split_003:value_low_risk,31,-0.2907016020366239,124
frozen_sleeve_ic:split_003:value_low_risk,32,-0.32200098596941457,124
frozen_sleeve_ic:split_003:value_low_risk,33,-0.36067676651665476,124
frozen_sleeve_ic:split_003:value_low_risk,34,-0.38417432835003734,124
frozen_sleeve_ic:split_003:value_low_risk,35,-0.4057993185431819,124
frozen_sleeve_ic:split_003:value_low_risk,36,-0.437470663539234,124
frozen_sleeve_ic:split_003:value_low_risk,37,-0.4318299569352007,124
frozen_sleeve_ic:split_003:value_low_risk,38,-0.4336622690382943,124
frozen_sleeve_ic:split_003:value_low_risk,39,-0.431642844839266,124
frozen_sleeve_ic:split_003:value_low_risk,40,-0.431833113802761,124
frozen_sleeve_ic:split_003:value_profitability,0,1.0,124
frozen_sleeve_ic:split_003:value_profitability,1,0.8845705638498584,124
frozen_sleeve_ic:split_003:value_profitability,2,0.774686556504934,124
frozen_sleeve_ic:split_003:value_profitability,3,0.6558540591267366,124
frozen_sleeve_ic:split_003:value_profitability,4,0.571425298669136,124
frozen_sleeve_ic:split_003:value_profitability,5,0.4884796927203166,124
frozen_sleeve_ic:split_003:value_profitability,6,0.4124754368700196,124
frozen_sleeve_ic:split_003:value_profitability,7,0.35876731133495326,124
frozen_sleeve_ic:split_003:value_profitability,8,0.324339476550283,124
frozen_sleeve_ic:split_003:value_profitability,9,0.2791017873548372,124
frozen_sleeve_ic:split_003:value_profitability,10,0.186342273222457,124
frozen_sleeve_ic:split_003:value_profitability,11,0.1032601372919323,124
frozen_sleeve_ic:split_003:value_profitability,12,0.03503901457527118,124
frozen_sleeve_ic:split_003:value_profitability,13,0.009596046667653567,124
frozen_sleeve_ic:split_003:value_profitability,14,-0.03285607882844528,124
frozen_sleeve_ic:split_003:value_profitability,15,-0.07607310944674522,124
frozen_sleeve_ic:split_003:value_profitability,16,-0.11824588160370622,124
frozen_sleeve_ic:split_003:value_profitability,17,-0.15172508599017046,124
frozen_sleeve_ic:split_003:value_profitability,18,-0.19987964328587912,124
frozen_sleeve_ic:split_003:value_profitability,19,-0.2472215177776732,124
frozen_sleeve_ic:split_003:value_profitability,20,-0.3014758510329831,124
frozen_sleeve_ic:split_003:value_profitability,21,-0.25977188407365237,124
frozen_sleeve_ic:split_003:value_profitability,22,-0.21163807429945267,124
frozen_sleeve_ic:split_003:value_profitability,23,-0.15539830082617617,124
frozen_sleeve_ic:split_003:value_profitability,24,-0.11006960049773067,124
frozen_sleeve_ic:split_003:value_profitability,25,-0.07861901831419273,124
frozen_sleeve_ic:split_003:value_profitability,26,-0.05288874568839167,124
frozen_sleeve_ic:split_003:value_profitability,27,-0.04008676475955472,124
frozen_sleeve_ic:split_003:value_profitability,28,-0.031666743609501224,124
frozen_sleeve_ic:split_003:value_profitability,29,-0.03145518716240201,124
frozen_sleeve_ic:split_003:value_profitability,30,0.005815388433507479,124
frozen_sleeve_ic:split_003:value_profitability,31,0.03872697372110285,124
frozen_sleeve_ic:split_003:value_profitability,32,0.06395003249647836,124
frozen_sleeve_ic:split_003:value_profitability,33,0.05102335895578374,124
frozen_sleeve_ic:split_003:value_profitability,34,0.041582057545704675,124
frozen_sleeve_ic:split_003:value_profitability,35,0.03845878764071358,124
frozen_sleeve_ic:split_003:value_profitability,36,0.042087068578270374,124
frozen_sleeve_ic:split_003:value_profitability,37,0.07359343697905625,124
frozen_sleeve_ic:split_003:value_profitability,38,0.08639220022689878,124
frozen_sleeve_ic:split_003:value_profitability,39,0.0953770932150313,124
frozen_sleeve_ic:split_003:value_profitability,40,0.10471330803480414,124
