outer_split_id,factor,test_family,family_scope,included_folds,metric,bootstrap_method,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,observation_count,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_003,alpha158_BETA20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.056871378572086316,0.01673576593354514,0.001998001998001998,-0.09065523475148522,-0.024808869312856724,1000,20,2670116427,926,1,1,907,0.0032681255175142708,0.02315057407863976,True,True
split_003,alpha158_BETA30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.0708889505975731,0.019034561733972947,0.000999000999000999,-0.10769853123473935,-0.03595429845655534,1000,20,1884063375,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha158_BETA5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.02382947363553205,0.008242875506244734,0.003996003996003996,-0.04147315700770551,-0.008907832146489719,1000,20,3224186276,926,1,1,907,0.005736752517868398,0.04063770299641057,True,True
split_003,alpha158_BETA60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.06175735338639762,0.020444299318341873,0.006993006993006993,-0.10847440003919562,-0.030365455531188607,1000,20,3143946778,926,1,1,907,0.00945115490570036,0.06694958948196528,True,False
split_003,alpha158_CNTD10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.021013508643548548,0.009544273682225539,0.024975024975024976,-0.04148319123787289,-0.004366777675515226,1000,20,1009980308,926,1,1,907,0.02999693304899768,0.2124906821850014,True,False
split_003,alpha158_CNTD20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.030027237809733976,0.013567642937216916,0.024975024975024976,-0.05834147825207514,-0.00658967189895663,1000,20,3311344300,926,1,1,907,0.02999693304899768,0.2124906821850014,True,False
split_003,alpha158_CNTD30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.03994108044520622,0.015295102814217509,0.013986013986013986,-0.07340684599619224,-0.012104106433738139,1000,20,877548205,926,1,1,907,0.017587675482412322,0.1245866420811008,True,False
split_003,alpha158_CNTD5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.015218505194391042,0.0069606267264952625,0.027972027972027972,-0.029627821909851117,-0.00289391717152147,1000,20,131176023,926,1,1,907,0.03347636263557551,0.23713808081268561,True,False
split_003,alpha158_CNTP10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.027590799015730985,0.010109536102736473,0.011988011988011988,-0.04862799213435634,-0.009862542052208604,1000,20,3940013291,926,1,1,907,0.01527615241900956,0.10821239769329899,True,False
split_003,alpha158_CNTP20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.03928073786449039,0.01304648854659807,0.003996003996003996,-0.06678391116036714,-0.016909773083984864,1000,20,770997999,926,1,1,907,0.005736752517868398,0.04063770299641057,True,True
split_003,alpha158_CNTP30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.051112423262023636,0.015411324574961239,0.000999000999000999,-0.08464910030643505,-0.023562228565873228,1000,20,3301575879,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha158_CNTP5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.020049457965236894,0.00737378274292833,0.007992007992007992,-0.03563128263037292,-0.006722565915147931,1000,20,2071141191,926,1,1,907,0.01065070387779551,0.0754468908220212,True,False
split_003,alpha158_CNTP60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.046736660362125405,0.01651778381406822,0.003996003996003996,-0.08374762852799761,-0.01847271340553594,1000,20,1355721279,926,1,1,907,0.005736752517868398,0.04063770299641057,True,True
split_003,alpha158_CORD10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.03649585818763985,0.010941523518649725,0.000999000999000999,-0.057340901994331575,-0.014844103871794669,1000,20,3935893051,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha158_CORD20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.04456043332699909,0.013297513038596517,0.000999000999000999,-0.07233714525993065,-0.019062808886493608,1000,20,3790455616,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha158_CORD30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.048063667088344766,0.014092031801940207,0.000999000999000999,-0.07613877263388169,-0.02305984557198086,1000,20,814278803,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha158_CORD5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.02647587057188805,0.008031868041179476,0.001998001998001998,-0.04168896655068102,-0.010531338767359087,1000,20,1465696295,926,1,1,907,0.0032681255175142708,0.02315057407863976,True,True
split_003,alpha158_CORD60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.03874289558341856,0.015012367826042282,0.012987012987012988,-0.06686504062701426,-0.00872931228676884,1000,20,39259770,926,1,1,907,0.01639304092134281,0.11612415318502606,True,False
split_003,alpha158_CORR10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.043008742880567954,0.01229088743781652,0.000999000999000999,-0.06677457784184719,-0.018508412292412745,1000,20,2567351763,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha158_CORR20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.04207737619550332,0.014150650077764317,0.002997002997002997,-0.06750401269547396,-0.011477017271085476,1000,20,1780945372,926,1,1,907,0.004536187794106346,0.03213320632860971,True,True
split_003,alpha158_CORR30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.0324827250600395,0.015300557174382048,0.03696303696303696,-0.06266118224760112,-0.003446601902783314,1000,20,2943625011,926,1,1,907,0.043689526021681496,0.3094855455230172,True,False
split_003,alpha158_CORR5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.03419288887497719,0.009208423685905794,0.000999000999000999,-0.05235065968208545,-0.016814356308864412,1000,20,14520802,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha158_HIGH0,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.044011441374719504,0.01413562757736552,0.002997002997002997,-0.07201523881903185,-0.015829426809696675,1000,20,2757676028,926,1,1,907,0.004536187794106346,0.03213320632860971,True,True
split_003,alpha158_IMAX10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.02864426952303297,0.00937061189790672,0.002997002997002997,-0.04719267986073117,-0.01138517333696297,1000,20,1809004797,926,1,1,907,0.004536187794106346,0.03213320632860971,True,True
split_003,alpha158_IMAX20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.046144861274760834,0.012656431602474897,0.000999000999000999,-0.07145335545606513,-0.02238804306941218,1000,20,1200400226,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha158_IMAX30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.05910801853369786,0.014735405430444165,0.000999000999000999,-0.08946519660868753,-0.032552650703135344,1000,20,362152190,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha158_IMAX60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.04327105035501972,0.01523465965062097,0.008991008991008992,-0.07613911351835151,-0.01818827905913747,1000,20,3623208460,926,1,1,907,0.011771007857113535,0.08338284068832971,True,False
split_003,alpha158_IMIN10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.03025368586708469,0.00950162481608162,0.002997002997002997,0.013391671662343549,0.049769462803909974,1000,20,1572369922,926,1,1,907,0.004536187794106346,0.03213320632860971,True,True
split_003,alpha158_IMIN20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.04037465372653048,0.01236995183867179,0.003996003996003996,0.01748946761280078,0.06653257937458161,1000,20,271645357,926,1,1,907,0.005736752517868398,0.04063770299641057,True,True
split_003,alpha158_IMIN30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.043843715727294744,0.014801488955421922,0.003996003996003996,0.018019708408260587,0.0757802753432881,1000,20,3215202268,926,1,1,907,0.005736752517868398,0.04063770299641057,True,True
split_003,alpha158_IMIN5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.01786521866547991,0.006491824795312893,0.006993006993006993,0.0064516990914840755,0.03203692416277268,1000,20,4112653201,926,1,1,907,0.00945115490570036,0.06694958948196528,True,False
split_003,alpha158_IMIN60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.04970336966449989,0.0169137735830216,0.002997002997002997,0.02092971674042353,0.0848747752653767,1000,20,2342682589,926,1,1,907,0.004536187794106346,0.03213320632860971,True,True
split_003,alpha158_IMXD10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.03215448093913143,0.010514817901355092,0.008991008991008992,-0.05589990119029072,-0.014158680144724354,1000,20,3884156855,926,1,1,907,0.011771007857113535,0.08338284068832971,True,False
split_003,alpha158_IMXD20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.04984410336131102,0.01406133500093331,0.001998001998001998,-0.07968169423666097,-0.02510902567258779,1000,20,1350423682,926,1,1,907,0.0032681255175142708,0.02315057407863976,True,True
split_003,alpha158_IMXD30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.0632932316541848,0.016038534548244228,0.000999000999000999,-0.09858429179561398,-0.034044875969333414,1000,20,2494333380,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha158_IMXD5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.01868158756969075,0.007355810331282087,0.00999000999000999,-0.03458336257258103,-0.005837052545050885,1000,20,1948529280,926,1,1,907,0.013002561640693936,0.0921068560132652,True,False
split_003,alpha158_IMXD60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.05689595837026101,0.016816280261373946,0.001998001998001998,-0.09359501613352203,-0.02793490900942985,1000,20,291783136,926,1,1,907,0.0032681255175142708,0.02315057407863976,True,True
split_003,alpha158_KLEN,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.08036714668218056,0.019892488433432175,0.000999000999000999,-0.12064812082574677,-0.04266410539390703,1000,20,305426150,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha158_KLOW,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.039527490636753225,0.009128548297064007,0.000999000999000999,-0.058108141546877774,-0.022497052169515388,1000,20,3148447559,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha158_KMID,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.01324548031557248,0.004917072945974356,0.011988011988011988,-0.024756493895333277,-0.004934199668776959,1000,20,1722187673,926,1,1,907,0.01527615241900956,0.10821239769329899,True,False
split_003,alpha158_KMID2,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.01183695874796848,0.004659041387867505,0.012987012987012988,-0.02104353704336183,-0.003195346202292627,1000,20,1145287364,926,1,1,907,0.01639304092134281,0.11612415318502606,True,False
split_003,alpha158_KUP,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.04231125575780379,0.01037970912642713,0.000999000999000999,-0.0627260660610498,-0.022324565334424513,1000,20,84757100,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha158_LOW0,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.05141605640821523,0.010248597688912663,0.000999000999000999,0.03154133057107304,0.07294191129537636,1000,20,3876172154,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha158_MA10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.033443848945445956,0.010358498683770699,0.000999000999000999,0.01553315962825802,0.056103183025395784,1000,20,3697143207,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha158_MA20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.05230564021571346,0.014104101267256341,0.000999000999000999,0.02564829284757607,0.08064923812974664,1000,20,3446346950,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
